sample_id,user_id,song_path,song_key,ground_truth_filename,response_index,intended_emotion,time_spent_seconds,song_amusement,true_amusement,song_anger,true_anger,song_sadness,true_sadness,song_contentment,true_contentment,song_disgust,true_disgust,song_awe,true_awe,song_fear,true_fear,song_excitement,true_excitement,pred_amusement,abs_error_amusement,pred_anger,abs_error_anger,pred_sadness,abs_error_sadness,pred_contentment,abs_error_contentment,pred_disgust,abs_error_disgust,pred_awe,abs_error_awe,pred_fear,abs_error_fear,pred_excitement,abs_error_excitement
user_262493__excitement_08023_mp3__r008,user_262493,songs/excitement/excitement_08023.mp3,excitement_08023.mp3,excitement\excitement_08023.mp3,8,excitement,26,0.6948,0.51,0.2691,0.47,0.0683,0.01,0.4578,0.48,0.0,0.02,0.6305,0.73,0.5823,0.0,1.0,0.25,0.445128,0.064872,0.21862,0.25138,0.158221,0.148221,0.316115,0.163885,0.143604,0.123604,0.360442,0.369558,0.28806,0.28806,0.483841,0.233841
user_262493__excitement_08027_mp3__r014,user_262493,songs/excitement/excitement_08027.mp3,excitement_08027.mp3,excitement\excitement_08027.mp3,14,excitement,22,0.4783,0.7,0.2319,0.01,0.0,0.01,0.7585,0.73,0.2464,0.02,0.401,0.71,0.4493,0.02,1.0,0.51,0.420574,0.279426,0.21549,0.20549,0.157581,0.147581,0.339095,0.390905,0.160084,0.140084,0.351487,0.358513,0.270567,0.250567,0.483841,0.026159
user_275551__anger_10048_mp3__r011,user_275551,songs/anger/anger_10048.mp3,anger_10048.mp3,anger\anger_10048.mp3,11,anger,59,0.474,0.16,1.0,0.0,0.6299,0.0,0.0,0.19,0.5909,0.0,0.8701,0.0,0.1883,0.0,0.7792,0.07,0.420086,0.260086,0.280125,0.280125,0.163487,0.163487,0.281129,0.091129,0.183125,0.183125,0.369792,0.369792,0.236239,0.236239,0.455603,0.385603
user_275551__awe_09158_mp3__r001,user_275551,songs/awe/awe_09158.mp3,awe_09158.mp3,awe\awe_09158.mp3,1,awe,94,0.4709,0.48,0.4238,0.0,0.349,0.0,0.7036,0.03,0.0,0.0,1.0,0.0,0.1884,0.34,0.518,0.28,0.419734,0.060266,0.231638,0.231638,0.160853,0.160853,0.3349,0.3049,0.143604,0.143604,0.374861,0.374861,0.236252,0.103748,0.422198,0.142198
user_275551__contentment_09992_mp3__r000,user_275551,songs/contentment/contentment_09992.mp3,contentment_09992.mp3,contentment\contentment_09992.mp3,0,contentment,171,0.6402,1.0,0.2762,0.0,0.3724,0.0,1.0,1.0,0.0,0.0,0.7238,0.0,0.4644,0.0,0.5941,0.44,0.438935,0.561065,0.219218,0.219218,0.161072,0.161072,0.357551,0.642449,0.143604,0.143604,0.364083,0.364083,0.272553,0.272553,0.431931,0.008069
user_275551__fear_09245_mp3__r007,user_275551,songs/fear/fear_09245.mp3,fear_09245.mp3,fear\fear_09245.mp3,7,fear,56,0.7344,1.0,0.4219,0.0,0.0,0.0,0.5391,0.61,0.3047,0.0,0.0391,0.0,1.0,0.0,0.0625,1.0,0.449619,0.550381,0.231478,0.231478,0.157581,0.157581,0.322328,0.287672,0.163983,0.163983,0.337365,0.337365,0.342998,0.342998,0.363944,0.636056
user_275551__sadness_03392_mp3__r008,user_275551,songs/sadness/sadness_03392.mp3,sadness_03392.mp3,sadness\sadness_03392.mp3,8,sadness,37,0.2818,1.0,0.4033,0.0,1.0,0.0,0.2652,0.0,0.3536,0.0,0.3481,0.59,0.1768,1.0,0.0,1.0,0.398287,0.601713,0.229913,0.229913,0.166957,0.166957,0.301396,0.301396,0.167254,0.167254,0.349423,0.240577,0.234726,0.765274,0.355951,0.644049
user_417724__amusement_17644_mp3__r000,user_417724,songs/amusement/amusement_17644.mp3,amusement_17644.mp3,amusement\amusement_17644.mp3,0,amusement,120,1.0,0.46,0.5502,0.42,0.3974,0.57,0.2489,0.94,0.0,0.63,0.4061,0.42,0.6943,0.78,0.655,0.28,0.479742,0.019742,0.242275,0.177725,0.161307,0.408693,0.30015,0.63985,0.143604,0.486396,0.351686,0.068314,0.302791,0.477209,0.439719,0.159719
user_476090__contentment_09999_mp3__r014,user_476090,songs/contentment/contentment_09999.mp3,contentment_09999.mp3,contentment\contentment_09999.mp3,14,contentment,44,0.3018,0.38,0.0,0.0,0.1622,0.32,1.0,0.38,0.3063,0.0,0.5631,0.52,0.3018,0.5,0.7027,0.41,0.400556,0.020556,0.195976,0.195976,0.159102,0.160898,0.357551,0.022449,0.16409,0.16409,0.357812,0.162188,0.251167,0.248833,0.445819,0.035819
user_476090__excitement_15994_mp3__r010,user_476090,songs/excitement/excitement_15994.mp3,excitement_15994.mp3,excitement\excitement_15994.mp3,10,excitement,47,0.7175,0.47,0.5311,0.0,0.0,0.25,0.4576,0.21,0.1243,0.0,0.2768,0.24,0.6836,0.0,1.0,0.26,0.447702,0.022298,0.240667,0.240667,0.157581,0.092419,0.3161,0.1061,0.151918,0.151918,0.34664,0.10664,0.301383,0.301383,0.483841,0.223841
user_476090__sadness_03471_mp3__r013,user_476090,songs/sadness/sadness_03471.mp3,sadness_03471.mp3,sadness\sadness_03471.mp3,13,sadness,121,0.5888,0.0,0.514,0.31,1.0,0.15,0.2897,0.0,0.215,0.41,0.4112,0.65,0.0,0.57,0.1869,0.44,0.433106,0.433106,0.239228,0.070772,0.166957,0.016957,0.303268,0.303268,0.157984,0.252016,0.351885,0.298115,0.211473,0.358527,0.379854,0.060146
user_493263__amusement_02945_mp3__r000,user_493263,songs/amusement/amusement_02945.mp3,amusement_02945.mp3,amusement\amusement_02945.mp3,0,amusement,198,1.0,0.39,0.2609,0.03,0.0966,0.0,0.5314,0.39,0.0,0.0,0.2222,0.13,0.4541,0.0,0.6667,0.33,0.479742,0.089742,0.21793,0.18793,0.158487,0.158487,0.32174,0.06826,0.143604,0.143604,0.34451,0.21451,0.271198,0.271198,0.441215,0.111215
user_493263__anger_02009_mp3__r013,user_493263,songs/anger/anger_02009.mp3,anger_02009.mp3,anger\anger_02009.mp3,13,anger,48,0.8624,0.43,1.0,0.0,0.7672,0.0,0.0,0.33,0.6085,0.0,0.836,0.0,0.6614,0.0,0.9206,0.36,0.464136,0.034136,0.280125,0.280125,0.164774,0.164774,0.281129,0.048871,0.184302,0.184302,0.368461,0.368461,0.298464,0.298464,0.473687,0.113687
user_493263__awe_09163_mp3__r009,user_493263,songs/awe/awe_09163.mp3,awe_09163.mp3,awe\awe_09163.mp3,9,awe,60,0.5441,0.54,0.3218,0.0,0.1762,0.0,0.7663,0.62,0.0,0.0,1.0,0.25,0.0077,0.0,0.4943,0.65,0.428036,0.111964,0.223055,0.223055,0.159233,0.159233,0.339691,0.280309,0.143604,0.143604,0.374861,0.124861,0.212485,0.212485,0.419167,0.230833
user_493263__awe_09166_mp3__r008,user_493263,songs/awe/awe_09166.mp3,awe_09166.mp3,awe\awe_09166.mp3,8,awe,64,0.4484,0.39,0.2596,0.0,0.1268,0.0,0.5959,0.38,0.0,0.0,1.0,0.37,0.1711,0.0,0.5369,0.07,0.417182,0.027182,0.217821,0.217821,0.15877,0.15877,0.326669,0.053331,0.143604,0.143604,0.374861,0.004861,0.233977,0.233977,0.424615,0.354615
user_493263__disgust_08884_mp3__r003,user_493263,songs/disgust/disgust_08884.mp3,disgust_08884.mp3,disgust\disgust_08884.mp3,3,disgust,96,0.2149,0.16,0.6612,0.14,0.3802,0.0,0.5455,0.0,1.0,0.09,0.0,0.1,0.1901,0.0,0.3058,0.09,0.3907,0.2307,0.251615,0.111615,0.161146,0.161146,0.322817,0.322817,0.210487,0.120487,0.335839,0.235839,0.236476,0.236476,0.39506,0.30506
user_493263__sadness_07973_mp3__r007,user_493263,songs/sadness/sadness_07973.mp3,sadness_07973.mp3,sadness\sadness_07973.mp3,7,sadness,72,0.8305,0.32,0.9068,0.0,1.0,0.0,0.0,0.32,0.0169,0.0,1.0,0.1,0.2542,0.0,0.3898,0.06,0.460518,0.140518,0.272282,0.272282,0.166957,0.166957,0.281129,0.038871,0.144734,0.144734,0.374861,0.274861,0.244906,0.244906,0.405803,0.345803
user_506002__amusement_08310_mp3__r003,user_506002,songs/amusement/amusement_08310.mp3,amusement_08310.mp3,amusement\amusement_08310.mp3,3,amusement,68,1.0,1.0,0.2955,0.0,0.4697,0.0,0.7576,0.55,0.4394,0.0,0.0,0.47,0.5076,0.0,0.8636,1.0,0.479742,0.520258,0.220842,0.220842,0.161985,0.161985,0.339027,0.210973,0.172992,0.172992,0.335839,0.134161,0.278235,0.278235,0.466397,0.533603
user_506002__awe_09142_mp3__r010,user_506002,songs/awe/awe_09142.mp3,awe_09142.mp3,awe\awe_09142.mp3,10,awe,43,0.3846,1.0,0.2788,0.0,0.234,0.0,0.6635,0.3,0.0,0.0,1.0,0.63,0.234,0.0,0.3526,0.65,0.409946,0.590054,0.219437,0.219437,0.159775,0.159775,0.331835,0.031835,0.143604,0.143604,0.374861,0.255139,0.24225,0.24225,0.401045,0.248955
user_506002__contentment_10017_mp3__r000,user_506002,songs/contentment/contentment_10017.mp3,contentment_10017.mp3,contentment\contentment_10017.mp3,0,contentment,246,0.4115,0.41,0.0619,0.0,0.0708,0.0,1.0,0.0,0.4912,0.47,0.5973,0.12,0.0,0.46,0.469,0.0,0.412997,0.002997,0.201185,0.201185,0.158245,0.158245,0.357551,0.357551,0.176457,0.293543,0.359147,0.239147,0.211473,0.248527,0.415932,0.415932
user_506002__fear_09249_mp3__r006,user_506002,songs/fear/fear_09249.mp3,fear_09249.mp3,fear\fear_09249.mp3,6,fear,53,0.266,0.67,0.5213,0.24,0.6383,0.0,0.0957,0.63,0.2766,0.0,0.3511,0.12,1.0,0.0,0.0,0.12,0.396495,0.273505,0.239843,0.000157,0.163566,0.163566,0.288442,0.341558,0.162104,0.162104,0.34954,0.22954,0.342998,0.342998,0.355951,0.235951
user_506002__sadness_07965_mp3__r007,user_506002,songs/sadness/sadness_07965.mp3,sadness_07965.mp3,sadness\sadness_07965.mp3,7,sadness,76,0.5043,0.0,0.765,0.0,1.0,1.0,0.0,0.0,0.5342,0.0,0.6538,0.32,0.5085,0.29,0.359,0.0,0.423522,0.423522,0.26035,0.26035,0.166957,0.833043,0.281129,0.281129,0.179333,0.179333,0.361351,0.041351,0.278353,0.011647,0.401864,0.401864
user_608592__contentment_10001_mp3__r000,user_608592,songs/contentment/contentment_10001.mp3,contentment_10001.mp3,contentment\contentment_10001.mp3,0,contentment,81,0.3273,0.15,0.1583,0.04,0.0576,0.37,1.0,0.48,0.0,0.02,0.482,0.4,0.2554,0.02,0.5827,0.02,0.403448,0.253448,0.209297,0.169297,0.158121,0.211879,0.357551,0.122449,0.143604,0.123604,0.354648,0.045352,0.245064,0.225064,0.430473,0.410473
user_609277__sadness_07963_mp3__r015,user_609277,songs/sadness/sadness_07963.mp3,sadness_07963.mp3,sadness\sadness_07963.mp3,15,sadness,45,0.89,0.73,0.38,0.49,1.0,0.49,0.8,0.48,0.53,0.24,0.99,0.96,0.0,0.25,0.55,0.74,0.467267,0.262733,0.227952,0.262048,0.166957,0.323043,0.342267,0.137733,0.179052,0.060948,0.374471,0.585529,0.211473,0.038527,0.426291,0.313709
user_664044__amusement_08335_mp3__r001,user_664044,songs/amusement/amusement_08335.mp3,amusement_08335.mp3,amusement\amusement_08335.mp3,1,amusement,57,1.0,1.0,0.3529,0.29,0.3235,0.33,0.1373,0.83,0.0,0.04,0.2206,0.34,0.7108,0.19,0.5784,0.79,0.479742,0.520258,0.225672,0.064328,0.160614,0.169386,0.291622,0.538378,0.143604,0.103604,0.344447,0.004447,0.304961,0.114961,0.429923,0.360077
user_664044__disgust_10025_mp3__r006,user_664044,songs/disgust/disgust_10025.mp3,disgust_10025.mp3,disgust\disgust_10025.mp3,6,disgust,32,0.0769,0.84,0.375,0.65,0.1058,0.69,0.7981,0.46,1.0,0.08,0.5481,0.4,0.0,0.53,0.6923,0.16,0.375049,0.464951,0.227532,0.422468,0.158573,0.531427,0.342122,0.117878,0.210487,0.130487,0.357227,0.042773,0.211473,0.318527,0.444489,0.284489
user_782570__anger_08259_mp3__r000,user_782570,songs/anger/anger_08259.mp3,anger_08259.mp3,anger\anger_08259.mp3,0,anger,170,0.75,0.5,1.0,0.48,0.4292,0.0,0.0,0.46,0.3349,0.0,0.5755,0.33,0.6462,0.0,0.9575,0.68,0.451388,0.048612,0.280125,0.199875,0.161605,0.161605,0.281129,0.178871,0.166003,0.166003,0.358296,0.028296,0.296464,0.296464,0.478406,0.201594
user_782570__awe_09145_mp3__r002,user_782570,songs/awe/awe_09145.mp3,awe_09145.mp3,awe\awe_09145.mp3,2,awe,74,0.4502,0.42,0.3607,0.0,0.2438,0.0,0.3706,0.0,0.0,0.0,1.0,0.19,0.1468,0.0,0.3856,0.21,0.417387,0.002613,0.226328,0.226328,0.159867,0.159867,0.309451,0.309451,0.143604,0.143604,0.374861,0.184861,0.230781,0.230781,0.405266,0.195266
user_782570__contentment_10004_mp3__r003,user_782570,songs/contentment/contentment_10004.mp3,contentment_10004.mp3,contentment\contentment_10004.mp3,3,contentment,249,0.4637,0.59,0.0,0.0,0.4637,0.0,1.0,0.13,0.8324,0.0,0.4916,0.29,0.6536,0.01,0.6872,0.42,0.418918,0.171082,0.195976,0.195976,0.161929,0.161929,0.357551,0.227551,0.199277,0.199277,0.355022,0.065022,0.297438,0.287438,0.443837,0.023837
user_876459__amusement_02943_mp3__r003,user_876459,songs/amusement/amusement_02943.mp3,amusement_02943.mp3,amusement\amusement_02943.mp3,3,amusement,45,1.0,0.5,0.0,0.55,0.2975,0.24,0.7934,0.54,0.4215,0.06,0.6446,0.5,0.0165,0.23,0.8099,0.25,0.479742,0.020258,0.195976,0.354024,0.16037,0.07963,0.341763,0.198237,0.171795,0.111795,0.360992,0.139008,0.213643,0.016357,0.459529,0.209529
user_876459__disgust_06543_mp3__r010,user_876459,songs/disgust/disgust_06543.mp3,disgust_06543.mp3,disgust\disgust_06543.mp3,10,disgust,32,0.4648,0.33,0.9014,0.38,0.0,0.41,0.8028,0.44,1.0,0.05,0.8873,0.41,0.0,0.48,0.7465,0.41,0.419042,0.089042,0.271828,0.108172,0.157581,0.252419,0.342481,0.097519,0.210487,0.160487,0.370463,0.039537,0.211473,0.268527,0.451421,0.041421
user_876459__excitement_08007_mp3__r011,user_876459,songs/excitement/excitement_08007.mp3,excitement_08007.mp3,excitement\excitement_08007.mp3,11,excitement,35,0.5,0.45,0.2313,0.17,0.1938,0.11,0.6937,0.41,0.0,0.0,0.9437,0.0,0.6625,0.43,1.0,0.0,0.423035,0.026965,0.21544,0.04544,0.159398,0.049398,0.334143,0.075857,0.143604,0.143604,0.372664,0.372664,0.298608,0.131392,0.483841,0.483841
user_876459__sadness_03442_mp3__r009,user_876459,songs/sadness/sadness_03442.mp3,sadness_03442.mp3,sadness\sadness_03442.mp3,9,sadness,31,0.3964,0.47,0.5225,0.47,1.0,0.43,0.3333,0.85,0.1802,0.06,0.0,0.4,0.3874,0.54,0.5315,0.46,0.411285,0.058715,0.239944,0.230056,0.166957,0.263043,0.3066,0.5434,0.155656,0.095656,0.335839,0.064161,0.262426,0.277574,0.423925,0.036075
user_953094__amusement_17647_mp3__r002,user_953094,songs/amusement/amusement_17647.mp3,amusement_17647.mp3,amusement\amusement_17647.mp3,2,amusement,50,1.0,0.37,0.5949,0.0,0.3354,0.0,0.0,0.3,0.2532,0.0,0.6329,0.0,0.6709,0.0,0.7911,0.42,0.479742,0.109742,0.246036,0.246036,0.160726,0.160726,0.281129,0.018871,0.160539,0.160539,0.360536,0.360536,0.299713,0.299713,0.457125,0.037125
user_953094__disgust_02553_mp3__r001,user_953094,songs/disgust/disgust_02553.mp3,disgust_02553.mp3,disgust\disgust_02553.mp3,1,disgust,46,0.2419,0.21,0.1613,0.4,0.5806,0.23,0.9839,0.41,1.0,0.68,0.4839,0.32,0.4516,0.18,0.0,0.38,0.393762,0.183762,0.209549,0.190451,0.163025,0.066975,0.356321,0.053679,0.210487,0.469513,0.354722,0.034722,0.27087,0.09087,0.355951,0.024049
user_953094__fear_09171_mp3__r007,user_953094,songs/fear/fear_09171.mp3,fear_09171.mp3,fear\fear_09171.mp3,7,fear,36,0.2388,0.59,0.4328,0.0,0.0896,0.0,0.0,0.44,0.5522,0.0,0.2537,0.0,1.0,0.0,0.4179,0.03,0.393411,0.196589,0.232396,0.232396,0.158421,0.158421,0.281129,0.158871,0.180537,0.180537,0.345739,0.345739,0.342998,0.342998,0.409396,0.379396
