sample_id,user_id,song_path,song_key,ground_truth_filename,response_index,intended_emotion,time_spent_seconds,song_amusement,true_amusement,song_anger,true_anger,song_sadness,true_sadness,song_contentment,true_contentment,song_disgust,true_disgust,song_awe,true_awe,song_fear,true_fear,song_excitement,true_excitement
user_275551__anger_10048_mp3__r011,user_275551,songs/anger/anger_10048.mp3,anger_10048.mp3,anger\anger_10048.mp3,11,anger,59,0.474,0.16,1.0,0.0,0.6299,0.0,0.0,0.19,0.5909,0.0,0.8701,0.0,0.1883,0.0,0.7792,0.07
user_275551__awe_09158_mp3__r001,user_275551,songs/awe/awe_09158.mp3,awe_09158.mp3,awe\awe_09158.mp3,1,awe,94,0.4709,0.48,0.4238,0.0,0.349,0.0,0.7036,0.03,0.0,0.0,1.0,0.0,0.1884,0.34,0.518,0.28
user_275551__contentment_09992_mp3__r000,user_275551,songs/contentment/contentment_09992.mp3,contentment_09992.mp3,contentment\contentment_09992.mp3,0,contentment,171,0.6402,1.0,0.2762,0.0,0.3724,0.0,1.0,1.0,0.0,0.0,0.7238,0.0,0.4644,0.0,0.5941,0.44
user_275551__fear_09245_mp3__r007,user_275551,songs/fear/fear_09245.mp3,fear_09245.mp3,fear\fear_09245.mp3,7,fear,56,0.7344,1.0,0.4219,0.0,0.0,0.0,0.5391,0.61,0.3047,0.0,0.0391,0.0,1.0,0.0,0.0625,1.0
user_275551__sadness_03392_mp3__r008,user_275551,songs/sadness/sadness_03392.mp3,sadness_03392.mp3,sadness\sadness_03392.mp3,8,sadness,37,0.2818,1.0,0.4033,0.0,1.0,0.0,0.2652,0.0,0.3536,0.0,0.3481,0.59,0.1768,1.0,0.0,1.0
user_417724__amusement_17644_mp3__r000,user_417724,songs/amusement/amusement_17644.mp3,amusement_17644.mp3,amusement\amusement_17644.mp3,0,amusement,120,1.0,0.46,0.5502,0.42,0.3974,0.57,0.2489,0.94,0.0,0.63,0.4061,0.42,0.6943,0.78,0.655,0.28
user_476090__contentment_09999_mp3__r014,user_476090,songs/contentment/contentment_09999.mp3,contentment_09999.mp3,contentment\contentment_09999.mp3,14,contentment,44,0.3018,0.38,0.0,0.0,0.1622,0.32,1.0,0.38,0.3063,0.0,0.5631,0.52,0.3018,0.5,0.7027,0.41
user_476090__excitement_15994_mp3__r010,user_476090,songs/excitement/excitement_15994.mp3,excitement_15994.mp3,excitement\excitement_15994.mp3,10,excitement,47,0.7175,0.47,0.5311,0.0,0.0,0.25,0.4576,0.21,0.1243,0.0,0.2768,0.24,0.6836,0.0,1.0,0.26
user_476090__sadness_03471_mp3__r013,user_476090,songs/sadness/sadness_03471.mp3,sadness_03471.mp3,sadness\sadness_03471.mp3,13,sadness,121,0.5888,0.0,0.514,0.31,1.0,0.15,0.2897,0.0,0.215,0.41,0.4112,0.65,0.0,0.57,0.1869,0.44
user_493263__amusement_02945_mp3__r000,user_493263,songs/amusement/amusement_02945.mp3,amusement_02945.mp3,amusement\amusement_02945.mp3,0,amusement,198,1.0,0.39,0.2609,0.03,0.0966,0.0,0.5314,0.39,0.0,0.0,0.2222,0.13,0.4541,0.0,0.6667,0.33
user_493263__anger_02009_mp3__r013,user_493263,songs/anger/anger_02009.mp3,anger_02009.mp3,anger\anger_02009.mp3,13,anger,48,0.8624,0.43,1.0,0.0,0.7672,0.0,0.0,0.33,0.6085,0.0,0.836,0.0,0.6614,0.0,0.9206,0.36
user_493263__awe_09163_mp3__r009,user_493263,songs/awe/awe_09163.mp3,awe_09163.mp3,awe\awe_09163.mp3,9,awe,60,0.5441,0.54,0.3218,0.0,0.1762,0.0,0.7663,0.62,0.0,0.0,1.0,0.25,0.0077,0.0,0.4943,0.65
user_493263__awe_09166_mp3__r008,user_493263,songs/awe/awe_09166.mp3,awe_09166.mp3,awe\awe_09166.mp3,8,awe,64,0.4484,0.39,0.2596,0.0,0.1268,0.0,0.5959,0.38,0.0,0.0,1.0,0.37,0.1711,0.0,0.5369,0.07
user_493263__disgust_08884_mp3__r003,user_493263,songs/disgust/disgust_08884.mp3,disgust_08884.mp3,disgust\disgust_08884.mp3,3,disgust,96,0.2149,0.16,0.6612,0.14,0.3802,0.0,0.5455,0.0,1.0,0.09,0.0,0.1,0.1901,0.0,0.3058,0.09
user_493263__sadness_07973_mp3__r007,user_493263,songs/sadness/sadness_07973.mp3,sadness_07973.mp3,sadness\sadness_07973.mp3,7,sadness,72,0.8305,0.32,0.9068,0.0,1.0,0.0,0.0,0.32,0.0169,0.0,1.0,0.1,0.2542,0.0,0.3898,0.06
user_506002__amusement_08310_mp3__r003,user_506002,songs/amusement/amusement_08310.mp3,amusement_08310.mp3,amusement\amusement_08310.mp3,3,amusement,68,1.0,1.0,0.2955,0.0,0.4697,0.0,0.7576,0.55,0.4394,0.0,0.0,0.47,0.5076,0.0,0.8636,1.0
user_506002__awe_09142_mp3__r010,user_506002,songs/awe/awe_09142.mp3,awe_09142.mp3,awe\awe_09142.mp3,10,awe,43,0.3846,1.0,0.2788,0.0,0.234,0.0,0.6635,0.3,0.0,0.0,1.0,0.63,0.234,0.0,0.3526,0.65
user_506002__contentment_10017_mp3__r000,user_506002,songs/contentment/contentment_10017.mp3,contentment_10017.mp3,contentment\contentment_10017.mp3,0,contentment,246,0.4115,0.41,0.0619,0.0,0.0708,0.0,1.0,0.0,0.4912,0.47,0.5973,0.12,0.0,0.46,0.469,0.0
user_506002__fear_09249_mp3__r006,user_506002,songs/fear/fear_09249.mp3,fear_09249.mp3,fear\fear_09249.mp3,6,fear,53,0.266,0.67,0.5213,0.24,0.6383,0.0,0.0957,0.63,0.2766,0.0,0.3511,0.12,1.0,0.0,0.0,0.12
user_506002__sadness_07965_mp3__r007,user_506002,songs/sadness/sadness_07965.mp3,sadness_07965.mp3,sadness\sadness_07965.mp3,7,sadness,76,0.5043,0.0,0.765,0.0,1.0,1.0,0.0,0.0,0.5342,0.0,0.6538,0.32,0.5085,0.29,0.359,0.0
user_608592__contentment_10001_mp3__r000,user_608592,songs/contentment/contentment_10001.mp3,contentment_10001.mp3,contentment\contentment_10001.mp3,0,contentment,81,0.3273,0.15,0.1583,0.04,0.0576,0.37,1.0,0.48,0.0,0.02,0.482,0.4,0.2554,0.02,0.5827,0.02
user_609277__sadness_07963_mp3__r015,user_609277,songs/sadness/sadness_07963.mp3,sadness_07963.mp3,sadness\sadness_07963.mp3,15,sadness,45,0.89,0.73,0.38,0.49,1.0,0.49,0.8,0.48,0.53,0.24,0.99,0.96,0.0,0.25,0.55,0.74
user_664044__amusement_08335_mp3__r001,user_664044,songs/amusement/amusement_08335.mp3,amusement_08335.mp3,amusement\amusement_08335.mp3,1,amusement,57,1.0,1.0,0.3529,0.29,0.3235,0.33,0.1373,0.83,0.0,0.04,0.2206,0.34,0.7108,0.19,0.5784,0.79
user_664044__disgust_10025_mp3__r006,user_664044,songs/disgust/disgust_10025.mp3,disgust_10025.mp3,disgust\disgust_10025.mp3,6,disgust,32,0.0769,0.84,0.375,0.65,0.1058,0.69,0.7981,0.46,1.0,0.08,0.5481,0.4,0.0,0.53,0.6923,0.16
user_782570__anger_08259_mp3__r000,user_782570,songs/anger/anger_08259.mp3,anger_08259.mp3,anger\anger_08259.mp3,0,anger,170,0.75,0.5,1.0,0.48,0.4292,0.0,0.0,0.46,0.3349,0.0,0.5755,0.33,0.6462,0.0,0.9575,0.68
user_782570__awe_09145_mp3__r002,user_782570,songs/awe/awe_09145.mp3,awe_09145.mp3,awe\awe_09145.mp3,2,awe,74,0.4502,0.42,0.3607,0.0,0.2438,0.0,0.3706,0.0,0.0,0.0,1.0,0.19,0.1468,0.0,0.3856,0.21
user_782570__contentment_10004_mp3__r003,user_782570,songs/contentment/contentment_10004.mp3,contentment_10004.mp3,contentment\contentment_10004.mp3,3,contentment,249,0.4637,0.59,0.0,0.0,0.4637,0.0,1.0,0.13,0.8324,0.0,0.4916,0.29,0.6536,0.01,0.6872,0.42
user_876459__amusement_02943_mp3__r003,user_876459,songs/amusement/amusement_02943.mp3,amusement_02943.mp3,amusement\amusement_02943.mp3,3,amusement,45,1.0,0.5,0.0,0.55,0.2975,0.24,0.7934,0.54,0.4215,0.06,0.6446,0.5,0.0165,0.23,0.8099,0.25
user_876459__disgust_06543_mp3__r010,user_876459,songs/disgust/disgust_06543.mp3,disgust_06543.mp3,disgust\disgust_06543.mp3,10,disgust,32,0.4648,0.33,0.9014,0.38,0.0,0.41,0.8028,0.44,1.0,0.05,0.8873,0.41,0.0,0.48,0.7465,0.41
user_876459__excitement_08007_mp3__r011,user_876459,songs/excitement/excitement_08007.mp3,excitement_08007.mp3,excitement\excitement_08007.mp3,11,excitement,35,0.5,0.45,0.2313,0.17,0.1938,0.11,0.6937,0.41,0.0,0.0,0.9437,0.0,0.6625,0.43,1.0,0.0
user_876459__sadness_03442_mp3__r009,user_876459,songs/sadness/sadness_03442.mp3,sadness_03442.mp3,sadness\sadness_03442.mp3,9,sadness,31,0.3964,0.47,0.5225,0.47,1.0,0.43,0.3333,0.85,0.1802,0.06,0.0,0.4,0.3874,0.54,0.5315,0.46
user_953094__amusement_17647_mp3__r002,user_953094,songs/amusement/amusement_17647.mp3,amusement_17647.mp3,amusement\amusement_17647.mp3,2,amusement,50,1.0,0.37,0.5949,0.0,0.3354,0.0,0.0,0.3,0.2532,0.0,0.6329,0.0,0.6709,0.0,0.7911,0.42
user_953094__disgust_02553_mp3__r001,user_953094,songs/disgust/disgust_02553.mp3,disgust_02553.mp3,disgust\disgust_02553.mp3,1,disgust,46,0.2419,0.21,0.1613,0.4,0.5806,0.23,0.9839,0.41,1.0,0.68,0.4839,0.32,0.4516,0.18,0.0,0.38
user_953094__fear_09171_mp3__r007,user_953094,songs/fear/fear_09171.mp3,fear_09171.mp3,fear\fear_09171.mp3,7,fear,36,0.2388,0.59,0.4328,0.0,0.0896,0.0,0.0,0.44,0.5522,0.0,0.2537,0.0,1.0,0.0,0.4179,0.03
