sample_id,user_id,song_path,song_key,ground_truth_filename,response_index,intended_emotion,time_spent_seconds,song_amusement,true_amusement,song_anger,true_anger,song_sadness,true_sadness,song_contentment,true_contentment,song_disgust,true_disgust,song_awe,true_awe,song_fear,true_fear,song_excitement,true_excitement,pred_amusement,abs_error_amusement,pred_anger,abs_error_anger,pred_sadness,abs_error_sadness,pred_contentment,abs_error_contentment,pred_disgust,abs_error_disgust,pred_awe,abs_error_awe,pred_fear,abs_error_fear,pred_excitement,abs_error_excitement
user_440568__amusement_02946_mp3__r000,user_440568,songs/amusement/amusement_02946.mp3,amusement_02946.mp3,amusement\amusement_02946.mp3,0,amusement,309,1.0,0.1,0.2329,0.28,0.3293,0.0,0.6225,0.0,0.2771,0.0,0.0,0.02,0.6747,0.38,0.5382,0.48,0.528244,0.428244,0.199591,0.080409,0.164881,0.164881,0.347248,0.347248,0.154473,0.154473,0.353205,0.333205,0.281401,0.098599,0.428012,0.051988
user_440568__amusement_08316_mp3__r001,user_440568,songs/amusement/amusement_08316.mp3,amusement_08316.mp3,amusement\amusement_08316.mp3,1,amusement,146,1.0,0.0,0.1797,0.0,0.4531,0.0,0.0,0.0,0.5938,0.0,0.1562,0.48,0.7578,0.49,0.4297,0.0,0.528244,0.528244,0.194065,0.194065,0.168378,0.168378,0.294214,0.294214,0.164589,0.164589,0.350961,0.129039,0.289838,0.200162,0.421527,0.421527
user_462697__awe_09162_mp3__r000,user_462697,songs/awe/awe_09162.mp3,awe_09162.mp3,awe\awe_09162.mp3,0,awe,88,0.5446,0.38,0.203,0.1,0.1535,0.13,0.7772,0.1,0.0,0.64,1.0,0.64,0.3317,0.84,0.5347,0.81,0.455254,0.075254,0.196485,0.096485,0.159916,0.029916,0.360428,0.260428,0.145622,0.494378,0.338839,0.301161,0.246579,0.593421,0.427803,0.382197
user_476090__awe_15281_mp3__r008,user_476090,songs/awe/awe_15281.mp3,awe_15281.mp3,awe\awe_15281.mp3,8,awe,59,0.3526,0.48,0.3,0.49,0.1158,0.0,0.7895,0.47,0.0,0.15,1.0,0.65,0.1842,0.15,0.3474,0.17,0.424481,0.055519,0.206561,0.283439,0.158852,0.158852,0.361475,0.108525,0.145622,0.004378,0.338839,0.311161,0.231605,0.081605,0.416607,0.246607
user_476090__contentment_10006_mp3__r003,user_476090,songs/contentment/contentment_10006.mp3,contentment_10006.mp3,contentment\contentment_10006.mp3,3,contentment,38,0.381,0.75,0.0,0.06,0.1905,0.09,1.0,0.72,0.2381,0.07,0.7333,0.27,0.581,0.06,0.8476,0.5,0.429033,0.320967,0.1754,0.1154,0.160961,0.070961,0.379409,0.340591,0.153227,0.083227,0.34267,0.07267,0.271889,0.211889,0.446507,0.053493
user_476090__fear_09155_mp3__r005,user_476090,songs/fear/fear_09155.mp3,fear_09155.mp3,fear\fear_09155.mp3,5,fear,66,0.701,0.02,0.8557,0.15,0.0,0.44,0.0309,0.75,0.6907,0.35,0.268,0.57,1.0,0.4,0.8144,0.27,0.480322,0.460322,0.26428,0.11428,0.155581,0.284419,0.296847,0.453153,0.167685,0.182315,0.349355,0.220645,0.314426,0.085574,0.444522,0.174522
user_493263__contentment_09996_mp3__r012,user_493263,songs/contentment/contentment_09996.mp3,contentment_09996.mp3,contentment\contentment_09996.mp3,12,contentment,51,0.2711,0.49,0.0,0.0,0.2,0.0,1.0,0.0,0.1644,0.0,0.3778,0.3,0.1956,0.0,0.4489,0.0,0.411419,0.078581,0.1754,0.1754,0.16123,0.16123,0.379409,0.379409,0.150873,0.150873,0.347777,0.047777,0.232762,0.232762,0.422675,0.422675
user_506002__anger_02004_mp3__r002,user_506002,songs/anger/anger_02004.mp3,anger_02004.mp3,anger\anger_02004.mp3,2,anger,134,0.4455,0.31,1.0,0.0,0.0,0.0,0.2772,0.15,0.4059,0.0,0.0594,0.18,0.7228,0.13,0.4059,0.69,0.439371,0.129371,0.279268,0.279268,0.155581,0.155581,0.31783,0.16783,0.158587,0.158587,0.352352,0.172352,0.286284,0.156284,0.420104,0.269896
user_608592__anger_01997_mp3__r001,user_608592,songs/anger/anger_01997.mp3,anger_01997.mp3,anger\anger_01997.mp3,1,anger,43,0.3158,0.3,1.0,0.2,0.1805,0.0,0.0,0.03,0.0526,0.14,0.5564,0.06,0.188,0.23,0.3835,0.43,0.418583,0.118583,0.279268,0.079268,0.160679,0.160679,0.294214,0.264214,0.147302,0.007302,0.345212,0.285212,0.231991,0.001991,0.418765,0.011235
user_609277__disgust_10795_mp3__r008,user_609277,songs/disgust/disgust_10795.mp3,disgust_10795.mp3,disgust\disgust_10795.mp3,8,disgust,52,0.7731,0.51,0.9664,0.27,0.8487,0.0,0.0,0.25,1.0,0.24,0.2269,0.49,0.7563,0.25,0.6134,0.5,0.491878,0.018122,0.275778,0.005778,0.179551,0.179551,0.294214,0.044214,0.177565,0.062435,0.349945,0.140055,0.289685,0.039685,0.432507,0.067493
user_609277__excitement_08037_mp3__r007,user_609277,songs/excitement/excitement_08037.mp3,excitement_08037.mp3,excitement\excitement_08037.mp3,7,excitement,81,0.6582,0.47,0.0,0.25,0.0443,0.01,0.8165,0.46,0.3101,0.02,0.6835,0.24,0.2975,0.0,1.0,0.48,0.473462,0.003462,0.1754,0.0746,0.156832,0.146832,0.363776,0.096224,0.155527,0.135527,0.343386,0.103386,0.243107,0.243107,0.455616,0.024384
user_609277__fear_03308_mp3__r003,user_609277,songs/fear/fear_03308.mp3,fear_03308.mp3,fear\fear_03308.mp3,3,fear,82,0.7891,0.5,0.8503,0.49,0.1156,0.24,0.0,0.25,0.8503,0.26,0.6463,0.51,1.0,0.5,0.4422,0.51,0.494442,0.005558,0.263719,0.226281,0.158846,0.081154,0.294214,0.044214,0.172783,0.087217,0.34392,0.16608,0.314426,0.185574,0.422274,0.087726
user_609277__sadness_07946_mp3__r004,user_609277,songs/sadness/sadness_07946.mp3,sadness_07946.mp3,sadness\sadness_07946.mp3,4,sadness,47,0.5497,0.73,0.2053,0.26,1.0,0.01,0.894,0.48,0.404,0.01,0.9735,0.26,0.4371,0.02,0.0,0.26,0.456072,0.273928,0.196724,0.063276,0.183824,0.173824,0.370378,0.109622,0.158527,0.148527,0.339219,0.079219,0.25728,0.23728,0.395842,0.135842
user_664044__amusement_17644_mp3__r000,user_664044,songs/amusement/amusement_17644.mp3,amusement_17644.mp3,amusement\amusement_17644.mp3,0,amusement,93,1.0,0.37,0.5502,0.44,0.3974,0.85,0.2489,0.68,0.0,0.56,0.4061,1.0,0.6943,1.0,0.655,0.21,0.528244,0.158244,0.232548,0.207452,0.166805,0.683195,0.315419,0.364581,0.145622,0.414378,0.347371,0.652629,0.283391,0.716609,0.434994,0.224994
user_781798__anger_04395_mp3__r000,user_781798,songs/anger/anger_04395.mp3,anger_04395.mp3,anger\anger_04395.mp3,0,anger,80,0.57,0.49,1.0,0.31,0.64,0.24,0.0,0.47,0.745,0.74,0.55,0.73,0.69,0.24,0.17,0.48,0.459325,0.030675,0.279268,0.030732,0.173656,0.066344,0.294214,0.175786,0.169419,0.570581,0.345304,0.384696,0.282954,0.042954,0.406003,0.073997
user_782570__amusement_17661_mp3__r010,user_782570,songs/amusement/amusement_17661.mp3,amusement_17661.mp3,amusement\amusement_17661.mp3,10,amusement,45,1.0,0.21,0.5278,0.0,0.2269,0.0,0.2778,0.0,0.0,0.0,0.4213,0.0,0.6296,0.52,0.9491,0.55,0.528244,0.318244,0.230222,0.230222,0.161989,0.161989,0.317881,0.317881,0.145622,0.145622,0.347152,0.347152,0.276823,0.243177,0.452574,0.097426
user_782570__disgust_09313_mp3__r007,user_782570,songs/disgust/disgust_09313.mp3,disgust_09313.mp3,disgust\disgust_09313.mp3,7,disgust,66,0.7206,0.2,0.9853,0.0,0.0,0.0,0.2059,0.0,1.0,0.0,0.3235,0.0,0.9265,0.48,0.2353,0.18,0.483463,0.283463,0.277741,0.277741,0.155581,0.155581,0.311756,0.311756,0.177565,0.177565,0.348557,0.348557,0.306964,0.173036,0.409907,0.229907
user_782570__excitement_08024_mp3__r011,user_782570,songs/excitement/excitement_08024.mp3,excitement_08024.mp3,excitement\excitement_08024.mp3,11,excitement,49,0.8672,0.45,0.7266,0.0,0.1719,0.0,0.0,0.2,0.6016,0.0,0.4766,0.23,0.3906,0.1,1.0,0.48,0.50696,0.05696,0.25087,0.25087,0.160436,0.160436,0.294214,0.094214,0.164839,0.164839,0.346358,0.116358,0.252559,0.152559,0.455616,0.024384
user_782570__sadness_07945_mp3__r005,user_782570,songs/sadness/sadness_07945.mp3,sadness_07945.mp3,sadness\sadness_07945.mp3,5,sadness,72,0.6232,0.59,0.4348,0.0,1.0,0.0,0.5072,0.47,0.7899,0.01,0.4855,0.46,0.8986,0.0,0.0,0.13,0.467852,0.122148,0.220562,0.220562,0.183824,0.183824,0.337425,0.132575,0.170853,0.160853,0.34623,0.11377,0.304132,0.304132,0.395842,0.265842
user_782570__sadness_07971_mp3__r001,user_782570,songs/sadness/sadness_07971.mp3,sadness_07971.mp3,sadness\sadness_07971.mp3,1,sadness,74,0.4971,0.0,0.5429,0.0,1.0,0.0,0.0,0.0,0.68,0.4,0.4971,0.0,0.52,0.0,0.0686,0.0,0.447641,0.447641,0.23179,0.23179,0.183824,0.183824,0.294214,0.294214,0.167343,0.232657,0.346064,0.346064,0.265696,0.265696,0.399942,0.399942
user_820406__excitement_07980_mp3__r000,user_820406,songs/excitement/excitement_07980.mp3,excitement_07980.mp3,excitement\excitement_07980.mp3,0,excitement,202,0.498,0.46,0.3563,0.0,0.2146,0.0,0.668,0.35,0.0,0.0,0.4777,0.0,0.3725,0.0,1.0,0.24,0.447786,0.012214,0.212408,0.212408,0.161642,0.161642,0.351124,0.001124,0.145622,0.145622,0.346342,0.346342,0.250721,0.250721,0.455616,0.215616
user_876459__disgust_02047_mp3__r004,user_876459,songs/disgust/disgust_02047.mp3,disgust_02047.mp3,disgust\disgust_02047.mp3,4,disgust,50,0.4323,0.38,0.7871,0.46,0.9548,0.18,0.2452,0.37,1.0,0.2,0.2258,0.5,0.0,0.2,0.0968,0.35,0.437255,0.057255,0.257154,0.202846,0.182547,0.002547,0.315104,0.054896,0.177565,0.022435,0.349961,0.150039,0.212905,0.012905,0.401628,0.051628
user_876459__fear_09153_mp3__r008,user_876459,songs/fear/fear_09153.mp3,fear_09153.mp3,fear\fear_09153.mp3,8,fear,29,0.3333,0.48,0.4065,0.4,0.2683,0.43,0.0976,0.31,0.2195,0.23,0.7317,0.35,1.0,0.24,0.0,0.16,0.421388,0.058612,0.217622,0.182378,0.163159,0.266841,0.302529,0.007471,0.152633,0.077367,0.342693,0.007307,0.314426,0.074426,0.395842,0.235842
user_953094__anger_08253_mp3__r006,user_953094,songs/anger/anger_08253.mp3,anger_08253.mp3,anger\anger_08253.mp3,6,anger,32,0.8596,0.35,1.0,0.0,0.6298,0.0,0.0,0.4,0.4468,0.08,0.6596,0.0,0.6383,0.0,0.8894,0.02,0.505742,0.155742,0.279268,0.279268,0.173368,0.173368,0.294214,0.105786,0.159894,0.079894,0.343729,0.343729,0.277706,0.277706,0.449005,0.429005
user_953094__awe_09117_mp3__r013,user_953094,songs/awe/awe_09117.mp3,awe_09117.mp3,awe\awe_09117.mp3,13,awe,31,0.5079,0.26,0.2795,0.38,0.4449,0.0,0.7795,0.04,0.0,0.0,1.0,0.55,0.1457,0.26,0.3465,0.64,0.449372,0.189372,0.204431,0.175569,0.168146,0.168146,0.360624,0.320624,0.145622,0.145622,0.338839,0.211161,0.227696,0.032304,0.416554,0.223446
user_953094__contentment_10032_mp3__r004,user_953094,songs/contentment/contentment_10032.mp3,contentment_10032.mp3,contentment\contentment_10032.mp3,4,contentment,39,0.5963,0.25,0.0,0.01,0.0497,0.0,1.0,0.59,0.0186,0.0,0.3478,0.04,0.2671,0.0,0.2484,0.2,0.463541,0.213541,0.1754,0.1654,0.156985,0.156985,0.379409,0.210591,0.146216,0.146216,0.348208,0.308208,0.240021,0.240021,0.41069,0.21069
user_953094__excitement_07982_mp3__r011,user_953094,songs/excitement/excitement_07982.mp3,excitement_07982.mp3,excitement\excitement_07982.mp3,11,excitement,35,0.467,0.0,0.4533,0.34,0.4487,0.0,0.6036,0.0,0.1845,0.0,0.0,0.53,0.4897,0.67,1.0,0.79,0.442817,0.442817,0.222483,0.117517,0.168254,0.168254,0.345638,0.345638,0.151515,0.151515,0.353205,0.176795,0.26262,0.40738,0.455616,0.334384
user_953094__fear_03314_mp3__r015,user_953094,songs/fear/fear_03314.mp3,fear_03314.mp3,fear\fear_03314.mp3,15,fear,29,0.3178,0.55,0.8598,0.27,0.0,0.0,0.0093,0.59,0.7664,0.0,0.0093,0.05,1.0,0.0,0.9065,0.6,0.418904,0.131096,0.264706,0.005294,0.155581,0.155581,0.295007,0.294993,0.170103,0.170103,0.353071,0.303071,0.314426,0.314426,0.450027,0.149973
user_961536__anger_04355_mp3__r002,user_961536,songs/anger/anger_04355.mp3,anger_04355.mp3,anger\anger_04355.mp3,2,anger,59,0.5643,0.86,1.0,0.08,0.8,0.0,0.2071,0.47,0.2571,0.0,0.1429,0.41,0.0,0.0,0.5429,0.94,0.458412,0.401588,0.279268,0.199268,0.178175,0.178175,0.311858,0.158142,0.153834,0.153834,0.351152,0.058848,0.212905,0.212905,0.428293,0.511707
user_961536__contentment_10002_mp3__r000,user_961536,songs/contentment/contentment_10002.mp3,contentment_10002.mp3,contentment\contentment_10002.mp3,0,contentment,82,0.3846,0.89,0.0,0.74,0.5,0.59,1.0,0.69,0.4451,0.65,0.4066,0.78,0.4725,0.56,0.5714,0.49,0.42961,0.46039,0.1754,0.5646,0.169702,0.420298,0.379409,0.310591,0.159839,0.490161,0.347364,0.432636,0.260874,0.299126,0.429997,0.060003
user_961536__fear_09247_mp3__r008,user_961536,songs/fear/fear_09247.mp3,fear_09247.mp3,fear\fear_09247.mp3,8,fear,32,0.7818,0.32,0.7545,0.86,0.1273,0.78,0.8727,0.1,0.6364,0.09,0.0,0.65,1.0,0.53,0.7727,0.13,0.493272,0.173272,0.253768,0.606232,0.159176,0.620824,0.368564,0.268564,0.16595,0.07595,0.353205,0.296795,0.314426,0.215574,0.442029,0.312029
user_961536__sadness_03477_mp3__r010,user_961536,songs/sadness/sadness_03477.mp3,sadness_03477.mp3,sadness\sadness_03477.mp3,10,sadness,33,0.3803,0.94,0.3474,0.02,1.0,0.11,0.5587,0.42,0.2911,0.05,0.3709,0.53,0.385,0.03,0.0,0.31,0.428921,0.511079,0.211484,0.191484,0.183824,0.073824,0.341813,0.078187,0.15492,0.10492,0.347877,0.182123,0.25199,0.22199,0.395842,0.085842
