sample_id,user_id,song_path,song_key,ground_truth_filename,response_index,intended_emotion,time_spent_seconds,song_amusement,true_amusement,song_anger,true_anger,song_sadness,true_sadness,song_contentment,true_contentment,song_disgust,true_disgust,song_awe,true_awe,song_fear,true_fear,song_excitement,true_excitement
user_440568__amusement_08316_mp3__r001,user_440568,songs/amusement/amusement_08316.mp3,amusement_08316.mp3,amusement\amusement_08316.mp3,1,amusement,146,1.0,0.0,0.1797,0.0,0.4531,0.0,0.0,0.0,0.5938,0.0,0.1562,0.48,0.7578,0.49,0.4297,0.0
user_462697__awe_09162_mp3__r000,user_462697,songs/awe/awe_09162.mp3,awe_09162.mp3,awe\awe_09162.mp3,0,awe,88,0.5446,0.38,0.203,0.1,0.1535,0.13,0.7772,0.1,0.0,0.64,1.0,0.64,0.3317,0.84,0.5347,0.81
user_476090__awe_15281_mp3__r008,user_476090,songs/awe/awe_15281.mp3,awe_15281.mp3,awe\awe_15281.mp3,8,awe,59,0.3526,0.48,0.3,0.49,0.1158,0.0,0.7895,0.47,0.0,0.15,1.0,0.65,0.1842,0.15,0.3474,0.17
user_476090__contentment_10006_mp3__r003,user_476090,songs/contentment/contentment_10006.mp3,contentment_10006.mp3,contentment\contentment_10006.mp3,3,contentment,38,0.381,0.75,0.0,0.06,0.1905,0.09,1.0,0.72,0.2381,0.07,0.7333,0.27,0.581,0.06,0.8476,0.5
user_476090__fear_09155_mp3__r005,user_476090,songs/fear/fear_09155.mp3,fear_09155.mp3,fear\fear_09155.mp3,5,fear,66,0.701,0.02,0.8557,0.15,0.0,0.44,0.0309,0.75,0.6907,0.35,0.268,0.57,1.0,0.4,0.8144,0.27
user_493263__contentment_09996_mp3__r012,user_493263,songs/contentment/contentment_09996.mp3,contentment_09996.mp3,contentment\contentment_09996.mp3,12,contentment,51,0.2711,0.49,0.0,0.0,0.2,0.0,1.0,0.0,0.1644,0.0,0.3778,0.3,0.1956,0.0,0.4489,0.0
user_506002__anger_02004_mp3__r002,user_506002,songs/anger/anger_02004.mp3,anger_02004.mp3,anger\anger_02004.mp3,2,anger,134,0.4455,0.31,1.0,0.0,0.0,0.0,0.2772,0.15,0.4059,0.0,0.0594,0.18,0.7228,0.13,0.4059,0.69
user_608592__anger_01997_mp3__r001,user_608592,songs/anger/anger_01997.mp3,anger_01997.mp3,anger\anger_01997.mp3,1,anger,43,0.3158,0.3,1.0,0.2,0.1805,0.0,0.0,0.03,0.0526,0.14,0.5564,0.06,0.188,0.23,0.3835,0.43
user_609277__disgust_10795_mp3__r008,user_609277,songs/disgust/disgust_10795.mp3,disgust_10795.mp3,disgust\disgust_10795.mp3,8,disgust,52,0.7731,0.51,0.9664,0.27,0.8487,0.0,0.0,0.25,1.0,0.24,0.2269,0.49,0.7563,0.25,0.6134,0.5
user_609277__excitement_08037_mp3__r007,user_609277,songs/excitement/excitement_08037.mp3,excitement_08037.mp3,excitement\excitement_08037.mp3,7,excitement,81,0.6582,0.47,0.0,0.25,0.0443,0.01,0.8165,0.46,0.3101,0.02,0.6835,0.24,0.2975,0.0,1.0,0.48
user_609277__fear_03308_mp3__r003,user_609277,songs/fear/fear_03308.mp3,fear_03308.mp3,fear\fear_03308.mp3,3,fear,82,0.7891,0.5,0.8503,0.49,0.1156,0.24,0.0,0.25,0.8503,0.26,0.6463,0.51,1.0,0.5,0.4422,0.51
user_609277__sadness_07946_mp3__r004,user_609277,songs/sadness/sadness_07946.mp3,sadness_07946.mp3,sadness\sadness_07946.mp3,4,sadness,47,0.5497,0.73,0.2053,0.26,1.0,0.01,0.894,0.48,0.404,0.01,0.9735,0.26,0.4371,0.02,0.0,0.26
user_664044__amusement_17644_mp3__r000,user_664044,songs/amusement/amusement_17644.mp3,amusement_17644.mp3,amusement\amusement_17644.mp3,0,amusement,93,1.0,0.37,0.5502,0.44,0.3974,0.85,0.2489,0.68,0.0,0.56,0.4061,1.0,0.6943,1.0,0.655,0.21
user_781798__anger_04395_mp3__r000,user_781798,songs/anger/anger_04395.mp3,anger_04395.mp3,anger\anger_04395.mp3,0,anger,80,0.57,0.49,1.0,0.31,0.64,0.24,0.0,0.47,0.745,0.74,0.55,0.73,0.69,0.24,0.17,0.48
user_782570__amusement_17661_mp3__r010,user_782570,songs/amusement/amusement_17661.mp3,amusement_17661.mp3,amusement\amusement_17661.mp3,10,amusement,45,1.0,0.21,0.5278,0.0,0.2269,0.0,0.2778,0.0,0.0,0.0,0.4213,0.0,0.6296,0.52,0.9491,0.55
user_782570__disgust_09313_mp3__r007,user_782570,songs/disgust/disgust_09313.mp3,disgust_09313.mp3,disgust\disgust_09313.mp3,7,disgust,66,0.7206,0.2,0.9853,0.0,0.0,0.0,0.2059,0.0,1.0,0.0,0.3235,0.0,0.9265,0.48,0.2353,0.18
user_782570__excitement_08024_mp3__r011,user_782570,songs/excitement/excitement_08024.mp3,excitement_08024.mp3,excitement\excitement_08024.mp3,11,excitement,49,0.8672,0.45,0.7266,0.0,0.1719,0.0,0.0,0.2,0.6016,0.0,0.4766,0.23,0.3906,0.1,1.0,0.48
user_782570__sadness_07945_mp3__r005,user_782570,songs/sadness/sadness_07945.mp3,sadness_07945.mp3,sadness\sadness_07945.mp3,5,sadness,72,0.6232,0.59,0.4348,0.0,1.0,0.0,0.5072,0.47,0.7899,0.01,0.4855,0.46,0.8986,0.0,0.0,0.13
user_782570__sadness_07971_mp3__r001,user_782570,songs/sadness/sadness_07971.mp3,sadness_07971.mp3,sadness\sadness_07971.mp3,1,sadness,74,0.4971,0.0,0.5429,0.0,1.0,0.0,0.0,0.0,0.68,0.4,0.4971,0.0,0.52,0.0,0.0686,0.0
user_820406__excitement_07980_mp3__r000,user_820406,songs/excitement/excitement_07980.mp3,excitement_07980.mp3,excitement\excitement_07980.mp3,0,excitement,202,0.498,0.46,0.3563,0.0,0.2146,0.0,0.668,0.35,0.0,0.0,0.4777,0.0,0.3725,0.0,1.0,0.24
user_876459__disgust_02047_mp3__r004,user_876459,songs/disgust/disgust_02047.mp3,disgust_02047.mp3,disgust\disgust_02047.mp3,4,disgust,50,0.4323,0.38,0.7871,0.46,0.9548,0.18,0.2452,0.37,1.0,0.2,0.2258,0.5,0.0,0.2,0.0968,0.35
user_876459__fear_09153_mp3__r008,user_876459,songs/fear/fear_09153.mp3,fear_09153.mp3,fear\fear_09153.mp3,8,fear,29,0.3333,0.48,0.4065,0.4,0.2683,0.43,0.0976,0.31,0.2195,0.23,0.7317,0.35,1.0,0.24,0.0,0.16
user_953094__anger_08253_mp3__r006,user_953094,songs/anger/anger_08253.mp3,anger_08253.mp3,anger\anger_08253.mp3,6,anger,32,0.8596,0.35,1.0,0.0,0.6298,0.0,0.0,0.4,0.4468,0.08,0.6596,0.0,0.6383,0.0,0.8894,0.02
user_953094__awe_09117_mp3__r013,user_953094,songs/awe/awe_09117.mp3,awe_09117.mp3,awe\awe_09117.mp3,13,awe,31,0.5079,0.26,0.2795,0.38,0.4449,0.0,0.7795,0.04,0.0,0.0,1.0,0.55,0.1457,0.26,0.3465,0.64
user_953094__contentment_10032_mp3__r004,user_953094,songs/contentment/contentment_10032.mp3,contentment_10032.mp3,contentment\contentment_10032.mp3,4,contentment,39,0.5963,0.25,0.0,0.01,0.0497,0.0,1.0,0.59,0.0186,0.0,0.3478,0.04,0.2671,0.0,0.2484,0.2
user_953094__excitement_07982_mp3__r011,user_953094,songs/excitement/excitement_07982.mp3,excitement_07982.mp3,excitement\excitement_07982.mp3,11,excitement,35,0.467,0.0,0.4533,0.34,0.4487,0.0,0.6036,0.0,0.1845,0.0,0.0,0.53,0.4897,0.67,1.0,0.79
user_953094__fear_03314_mp3__r015,user_953094,songs/fear/fear_03314.mp3,fear_03314.mp3,fear\fear_03314.mp3,15,fear,29,0.3178,0.55,0.8598,0.27,0.0,0.0,0.0093,0.59,0.7664,0.0,0.0093,0.05,1.0,0.0,0.9065,0.6
user_961536__anger_04355_mp3__r002,user_961536,songs/anger/anger_04355.mp3,anger_04355.mp3,anger\anger_04355.mp3,2,anger,59,0.5643,0.86,1.0,0.08,0.8,0.0,0.2071,0.47,0.2571,0.0,0.1429,0.41,0.0,0.0,0.5429,0.94
user_961536__contentment_10002_mp3__r000,user_961536,songs/contentment/contentment_10002.mp3,contentment_10002.mp3,contentment\contentment_10002.mp3,0,contentment,82,0.3846,0.89,0.0,0.74,0.5,0.59,1.0,0.69,0.4451,0.65,0.4066,0.78,0.4725,0.56,0.5714,0.49
user_961536__fear_09247_mp3__r008,user_961536,songs/fear/fear_09247.mp3,fear_09247.mp3,fear\fear_09247.mp3,8,fear,32,0.7818,0.32,0.7545,0.86,0.1273,0.78,0.8727,0.1,0.6364,0.09,0.0,0.65,1.0,0.53,0.7727,0.13
user_961536__sadness_03477_mp3__r010,user_961536,songs/sadness/sadness_03477.mp3,sadness_03477.mp3,sadness\sadness_03477.mp3,10,sadness,33,0.3803,0.94,0.3474,0.02,1.0,0.11,0.5587,0.42,0.2911,0.05,0.3709,0.53,0.385,0.03,0.0,0.31
