sample_id,user_id,song_path,song_key,ground_truth_filename,response_index,intended_emotion,time_spent_seconds,song_amusement,true_amusement,song_anger,true_anger,song_sadness,true_sadness,song_contentment,true_contentment,song_disgust,true_disgust,song_awe,true_awe,song_fear,true_fear,song_excitement,true_excitement
user_275551__fear_09001_mp3__r004,user_275551,songs/fear/fear_09001.mp3,fear_09001.mp3,fear\fear_09001.mp3,4,fear,36,0.5882,0.0,0.6833,0.0,0.8235,0.0,0.0,0.0,0.4299,0.0,0.7511,0.0,1.0,0.71,0.5113,0.48
user_476090__amusement_17657_mp3__r001,user_476090,songs/amusement/amusement_17657.mp3,amusement_17657.mp3,amusement\amusement_17657.mp3,1,amusement,45,1.0,0.76,0.5183,0.15,0.2094,0.09,0.0,0.75,0.267,0.06,0.623,0.11,0.7225,0.08,0.9895,0.51
user_476090__anger_04394_mp3__r009,user_476090,songs/anger/anger_04394.mp3,anger_04394.mp3,anger\anger_04394.mp3,9,anger,339,0.8056,0.68,1.0,0.0,0.6806,0.21,0.0,0.58,0.7222,0.0,0.125,0.0,0.1111,0.0,0.9444,0.49
user_476090__excitement_07985_mp3__r015,user_476090,songs/excitement/excitement_07985.mp3,excitement_07985.mp3,excitement\excitement_07985.mp3,15,excitement,64,0.5781,0.7,0.5391,0.58,0.0391,0.0,0.5469,0.25,0.0,0.0,0.4375,0.48,0.6641,0.84,1.0,0.72
user_476090__sadness_07966_mp3__r011,user_476090,songs/sadness/sadness_07966.mp3,sadness_07966.mp3,sadness\sadness_07966.mp3,11,sadness,63,0.5227,0.06,0.3182,0.48,1.0,0.12,0.5455,0.0,0.4242,0.17,0.1288,0.5,0.0,0.33,0.1288,0.41
user_493263__anger_10052_mp3__r006,user_493263,songs/anger/anger_10052.mp3,anger_10052.mp3,anger\anger_10052.mp3,6,anger,48,0.3958,0.39,1.0,0.0,0.7222,0.0,0.0,0.08,0.0486,0.0,0.5625,0.17,0.1042,0.0,0.2014,0.09
user_493263__contentment_09956_mp3__r002,user_493263,songs/contentment/contentment_09956.mp3,contentment_09956.mp3,contentment\contentment_09956.mp3,2,contentment,73,0.302,0.4,0.0,0.16,0.0735,0.0,1.0,0.36,0.0857,0.0,0.6122,0.4,0.0,0.07,0.1796,0.36
user_493263__disgust_02051_mp3__r004,user_493263,songs/disgust/disgust_02051.mp3,disgust_02051.mp3,disgust\disgust_02051.mp3,4,disgust,69,0.7863,0.13,0.8803,0.0,0.8376,0.13,0.3162,0.09,1.0,0.3,0.5897,0.06,0.5641,0.0,0.0,0.04
user_493263__fear_03297_mp3__r010,user_493263,songs/fear/fear_03297.mp3,fear_03297.mp3,fear\fear_03297.mp3,10,fear,54,0.8762,0.09,0.6762,0.0,0.0,0.0,0.0857,0.0,0.7143,0.35,0.2,0.0,1.0,0.0,0.2857,0.0
user_493263__sadness_07977_mp3__r005,user_493263,songs/sadness/sadness_07977.mp3,sadness_07977.mp3,sadness\sadness_07977.mp3,5,sadness,61,0.4438,0.15,0.2663,0.0,1.0,0.0,0.7988,0.0,0.497,0.43,0.5089,0.07,0.0473,0.0,0.0,0.0
user_506002__excitement_08008_mp3__r009,user_506002,songs/excitement/excitement_08008.mp3,excitement_08008.mp3,excitement\excitement_08008.mp3,9,excitement,64,0.5754,0.63,0.0726,0.0,0.1508,0.0,0.6369,0.46,0.0,0.22,0.3575,0.16,0.2961,0.0,1.0,0.36
user_506002__excitement_16006_mp3__r011,user_506002,songs/excitement/excitement_16006.mp3,excitement_16006.mp3,excitement\excitement_16006.mp3,11,excitement,47,0.7697,0.85,0.5592,0.0,0.1974,0.0,0.0,0.0,0.5395,0.0,0.8487,0.34,0.4803,1.0,1.0,0.64
user_506002__sadness_03452_mp3__r001,user_506002,songs/sadness/sadness_03452.mp3,sadness_03452.mp3,sadness\sadness_03452.mp3,1,sadness,79,0.4,1.0,0.0,0.0,1.0,0.0,0.875,0.34,0.0583,0.0,0.8333,0.53,0.325,0.0,0.275,0.24
user_609277__amusement_18892_mp3__r000,user_609277,songs/amusement/amusement_18892.mp3,amusement_18892.mp3,amusement\amusement_18892.mp3,0,amusement,53,1.0,0.48,0.508,0.25,0.516,0.02,0.384,0.49,0.476,0.05,0.0,0.25,0.688,0.01,0.48,0.49
user_609277__awe_09172_mp3__r012,user_609277,songs/awe/awe_09172.mp3,awe_09172.mp3,awe\awe_09172.mp3,12,awe,46,0.6511,0.48,0.3319,0.02,0.4426,0.24,0.6723,0.46,0.0,0.01,1.0,0.49,0.1574,0.02,0.6426,0.5
user_609277__disgust_06427_mp3__r014,user_609277,songs/disgust/disgust_06427.mp3,disgust_06427.mp3,disgust\disgust_06427.mp3,14,disgust,109,0.359,0.24,0.8333,0.49,0.7051,0.02,0.9231,0.02,1.0,0.51,0.8718,0.5,0.0,0.25,0.5641,0.24
user_664044__anger_08272_mp3__r004,user_664044,songs/anger/anger_08272.mp3,anger_08272.mp3,anger\anger_08272.mp3,4,anger,38,0.497,1.0,1.0,0.0,0.521,0.0,0.7066,0.61,0.1018,0.0,0.9701,0.0,0.0,0.0,0.6886,0.67
user_664044__anger_10025_mp3__r008,user_664044,songs/anger/anger_10025.mp3,anger_10025.mp3,anger\anger_10025.mp3,8,anger,43,0.373,0.02,1.0,0.34,0.0,1.0,0.7027,0.43,0.5892,0.62,0.9405,0.97,0.5892,0.85,0.7622,0.18
user_664044__sadness_03445_mp3__r005,user_664044,songs/sadness/sadness_03445.mp3,sadness_03445.mp3,sadness\sadness_03445.mp3,5,sadness,43,0.6218,0.09,0.2949,1.0,1.0,0.38,0.3397,0.18,0.2244,0.55,0.609,0.82,0.0,0.66,0.2756,0.03
user_782570__awe_09152_mp3__r012,user_782570,songs/awe/awe_09152.mp3,awe_09152.mp3,awe\awe_09152.mp3,12,awe,87,0.4536,0.18,0.1858,0.0,0.2842,0.01,0.2186,0.0,0.0,0.61,1.0,0.18,0.2459,0.64,0.2787,0.14
user_782570__disgust_03956_mp3__r013,user_782570,songs/disgust/disgust_03956.mp3,disgust_03956.mp3,disgust\disgust_03956.mp3,13,disgust,47,0.1714,0.6,0.9571,0.0,0.7714,0.26,0.9,0.07,1.0,0.0,0.2857,0.38,0.0,0.0,0.4857,0.0
user_782570__fear_09206_mp3__r008,user_782570,songs/fear/fear_09206.mp3,fear_09206.mp3,fear\fear_09206.mp3,8,fear,54,0.806,0.63,0.7463,0.0,0.7239,0.0,0.0,0.0,0.0821,0.01,0.7985,0.0,1.0,0.11,0.7313,0.65
user_953094__amusement_08239_mp3__r000,user_953094,songs/amusement/amusement_08239.mp3,amusement_08239.mp3,amusement\amusement_08239.mp3,0,amusement,77,1.0,0.43,0.163,0.33,0.7283,0.16,0.2935,0.41,0.9783,0.65,0.0,0.44,0.7283,0.24,0.663,0.4
user_953094__anger_02010_mp3__r008,user_953094,songs/anger/anger_02010.mp3,anger_02010.mp3,anger\anger_02010.mp3,8,anger,32,0.7273,0.51,1.0,0.0,0.8434,0.0,0.0,0.28,0.6212,0.0,0.9899,0.0,0.6818,0.0,0.7626,0.35
user_953094__awe_09139_mp3__r003,user_953094,songs/awe/awe_09139.mp3,awe_09139.mp3,awe\awe_09139.mp3,3,awe,40,0.3566,0.41,0.3256,0.0,0.2713,0.0,0.0,0.39,0.1279,0.17,1.0,0.1,0.0271,0.0,0.1512,0.39
user_953094__contentment_10029_mp3__r010,user_953094,songs/contentment/contentment_10029.mp3,contentment_10029.mp3,contentment\contentment_10029.mp3,10,contentment,32,0.6514,1.0,0.1743,0.0,0.6147,0.0,1.0,0.73,0.0459,0.0,0.5688,0.0,0.0,0.0,0.7706,0.85
user_953094__disgust_02058_mp3__r009,user_953094,songs/disgust/disgust_02058.mp3,disgust_02058.mp3,disgust\disgust_02058.mp3,9,disgust,41,0.0881,0.13,0.6289,0.15,0.2704,0.0,0.5157,0.02,1.0,0.0,0.0,0.46,0.3333,0.53,0.044,0.73
user_961536__amusement_08272_mp3__r012,user_961536,songs/amusement/amusement_08272.mp3,amusement_08272.mp3,amusement\amusement_08272.mp3,12,amusement,32,1.0,0.71,0.5279,0.0,0.1574,0.87,0.0,0.41,0.1015,0.0,0.3299,0.45,0.802,0.29,0.9695,0.16
user_961536__amusement_08311_mp3__r003,user_961536,songs/amusement/amusement_08311.mp3,amusement_08311.mp3,amusement\amusement_08311.mp3,3,amusement,33,1.0,0.74,0.3081,0.15,0.1946,0.04,0.0486,0.36,0.0,0.0,0.4108,0.71,0.5459,0.46,0.6432,0.42
user_961536__awe_09143_mp3__r007,user_961536,songs/awe/awe_09143.mp3,awe_09143.mp3,awe\awe_09143.mp3,7,awe,33,0.4556,1.0,0.2899,0.57,0.0,0.01,0.2308,0.9,0.2012,0.0,1.0,0.76,0.0592,0.3,0.3314,0.32
user_961536__excitement_08003_mp3__r011,user_961536,songs/excitement/excitement_08003.mp3,excitement_08003.mp3,excitement\excitement_08003.mp3,11,excitement,36,0.3613,0.37,0.4706,0.08,0.1597,0.47,0.5462,0.55,0.0,0.02,0.084,0.75,0.7899,0.26,1.0,0.04
user_961536__fear_09191_mp3__r006,user_961536,songs/fear/fear_09191.mp3,fear_09191.mp3,fear\fear_09191.mp3,6,fear,42,0.447,0.51,0.1212,0.01,0.0,0.12,0.6061,0.3,0.1591,0.0,0.9848,0.36,1.0,0.09,0.6288,0.16
