sample_id,user_id,song_path,song_key,ground_truth_filename,response_index,intended_emotion,time_spent_seconds,song_amusement,true_amusement,song_anger,true_anger,song_sadness,true_sadness,song_contentment,true_contentment,song_disgust,true_disgust,song_awe,true_awe,song_fear,true_fear,song_excitement,true_excitement,pred_amusement,abs_error_amusement,pred_anger,abs_error_anger,pred_sadness,abs_error_sadness,pred_contentment,abs_error_contentment,pred_disgust,abs_error_disgust,pred_awe,abs_error_awe,pred_fear,abs_error_fear,pred_excitement,abs_error_excitement
user_275551__fear_09001_mp3__r004,user_275551,songs/fear/fear_09001.mp3,fear_09001.mp3,fear\fear_09001.mp3,4,fear,36,0.5882,0.0,0.6833,0.0,0.8235,0.0,0.0,0.0,0.4299,0.0,0.7511,0.0,1.0,0.71,0.5113,0.48,0.448513,0.448513,0.274052,0.274052,0.198834,0.198834,0.292615,0.292615,0.163678,0.163678,0.370726,0.370726,0.302105,0.407895,0.432065,0.047935
user_476090__amusement_17657_mp3__r001,user_476090,songs/amusement/amusement_17657.mp3,amusement_17657.mp3,amusement\amusement_17657.mp3,1,amusement,45,1.0,0.76,0.5183,0.15,0.2094,0.09,0.0,0.75,0.267,0.06,0.623,0.11,0.7225,0.08,0.9895,0.51,0.476617,0.283383,0.252404,0.102404,0.165757,0.075757,0.292615,0.457385,0.158395,0.098395,0.365479,0.255479,0.279946,0.199946,0.473176,0.036824
user_476090__anger_04394_mp3__r009,user_476090,songs/anger/anger_04394.mp3,anger_04394.mp3,anger\anger_04394.mp3,9,anger,339,0.8056,0.68,1.0,0.0,0.6806,0.21,0.0,0.58,0.7222,0.0,0.125,0.0,0.1111,0.0,0.9444,0.49,0.46335,0.21665,0.315603,0.315603,0.191137,0.018863,0.292615,0.287385,0.173158,0.173158,0.345078,0.345078,0.231124,0.231124,0.469299,0.020701
user_476090__excitement_07985_mp3__r015,user_476090,songs/excitement/excitement_07985.mp3,excitement_07985.mp3,excitement\excitement_07985.mp3,15,excitement,64,0.5781,0.7,0.5391,0.58,0.0391,0.0,0.5469,0.25,0.0,0.0,0.4375,0.48,0.6641,0.84,1.0,0.72,0.447824,0.252176,0.255133,0.324867,0.156585,0.156585,0.348555,0.098555,0.149735,0.149735,0.357879,0.122121,0.275282,0.564718,0.474079,0.245921
user_476090__sadness_07966_mp3__r011,user_476090,songs/sadness/sadness_07966.mp3,sadness_07966.mp3,sadness\sadness_07966.mp3,11,sadness,63,0.5227,0.06,0.3182,0.48,1.0,0.12,0.5455,0.0,0.4242,0.17,0.1288,0.5,0.0,0.33,0.1288,0.41,0.444043,0.384043,0.226152,0.253848,0.20834,0.08834,0.348412,0.348412,0.163493,0.006507,0.345233,0.154767,0.222252,0.107748,0.399181,0.010819
user_493263__anger_10052_mp3__r006,user_493263,songs/anger/anger_10052.mp3,anger_10052.mp3,anger\anger_10052.mp3,6,anger,48,0.3958,0.39,1.0,0.0,0.7222,0.0,0.0,0.08,0.0486,0.0,0.5625,0.17,0.1042,0.0,0.2014,0.09,0.435383,0.045383,0.315603,0.315603,0.193377,0.193377,0.292615,0.212615,0.151312,0.151312,0.363,0.193,0.230573,0.230573,0.405423,0.315423
user_493263__contentment_09956_mp3__r002,user_493263,songs/contentment/contentment_09956.mp3,contentment_09956.mp3,contentment\contentment_09956.mp3,2,contentment,73,0.302,0.4,0.0,0.16,0.0735,0.0,1.0,0.36,0.0857,0.0,0.6122,0.4,0.0,0.07,0.1796,0.36,0.428981,0.028981,0.184404,0.024404,0.158438,0.158438,0.3949,0.0349,0.152515,0.152515,0.365036,0.034964,0.222252,0.152252,0.403548,0.043548
user_493263__disgust_02051_mp3__r004,user_493263,songs/disgust/disgust_02051.mp3,disgust_02051.mp3,disgust\disgust_02051.mp3,4,disgust,69,0.7863,0.13,0.8803,0.0,0.8376,0.13,0.3162,0.09,1.0,0.3,0.5897,0.06,0.5641,0.0,0.0,0.04,0.462033,0.332033,0.299898,0.299898,0.199593,0.069593,0.324958,0.234958,0.182167,0.117833,0.364114,0.304114,0.267297,0.267297,0.388108,0.348108
user_493263__fear_03297_mp3__r010,user_493263,songs/fear/fear_03297.mp3,fear_03297.mp3,fear\fear_03297.mp3,10,fear,54,0.8762,0.09,0.6762,0.0,0.0,0.0,0.0857,0.0,0.7143,0.35,0.2,0.0,1.0,0.0,0.2857,0.0,0.468168,0.378168,0.273121,0.273121,0.154479,0.154479,0.301381,0.301381,0.172902,0.177098,0.34815,0.34815,0.302105,0.302105,0.41267,0.41267
user_493263__sadness_07977_mp3__r005,user_493263,songs/sadness/sadness_07977.mp3,sadness_07977.mp3,sadness\sadness_07977.mp3,5,sadness,61,0.4438,0.15,0.2663,0.0,1.0,0.0,0.7988,0.0,0.497,0.43,0.5089,0.07,0.0473,0.0,0.0,0.0,0.438658,0.288658,0.219342,0.219342,0.20834,0.20834,0.374321,0.374321,0.165854,0.264146,0.360804,0.290804,0.226029,0.226029,0.388108,0.388108
user_506002__excitement_08008_mp3__r009,user_506002,songs/excitement/excitement_08008.mp3,excitement_08008.mp3,excitement\excitement_08008.mp3,9,excitement,64,0.5754,0.63,0.0726,0.0,0.1508,0.0,0.6369,0.46,0.0,0.22,0.3575,0.16,0.2961,0.0,1.0,0.36,0.44764,0.18236,0.193929,0.193929,0.162601,0.162601,0.357761,0.102239,0.149735,0.070265,0.354602,0.194602,0.245896,0.245896,0.474079,0.114079
user_506002__excitement_16006_mp3__r011,user_506002,songs/excitement/excitement_16006.mp3,excitement_16006.mp3,excitement\excitement_16006.mp3,11,excitement,47,0.7697,0.85,0.5592,0.0,0.1974,0.0,0.0,0.0,0.5395,0.0,0.8487,0.34,0.4803,1.0,1.0,0.64,0.4609,0.3891,0.25777,0.25777,0.165111,0.165111,0.292615,0.292615,0.167232,0.167232,0.374725,0.034725,0.260605,0.739395,0.474079,0.165921
user_506002__sadness_03452_mp3__r001,user_506002,songs/sadness/sadness_03452.mp3,sadness_03452.mp3,sadness\sadness_03452.mp3,1,sadness,79,0.4,1.0,0.0,0.0,1.0,0.0,0.875,0.34,0.0583,0.0,0.8333,0.53,0.325,0.0,0.275,0.24,0.435669,0.564331,0.184404,0.184404,0.20834,0.20834,0.382115,0.042115,0.151626,0.151626,0.374094,0.155906,0.248204,0.248204,0.41175,0.17175
user_609277__amusement_18892_mp3__r000,user_609277,songs/amusement/amusement_18892.mp3,amusement_18892.mp3,amusement\amusement_18892.mp3,0,amusement,53,1.0,0.48,0.508,0.25,0.516,0.02,0.384,0.49,0.476,0.05,0.0,0.25,0.688,0.01,0.48,0.49,0.476617,0.003383,0.251053,0.001053,0.182271,0.162271,0.331893,0.158107,0.165173,0.115173,0.339957,0.089957,0.277191,0.267191,0.429374,0.060626
user_609277__awe_09172_mp3__r012,user_609277,songs/awe/awe_09172.mp3,awe_09172.mp3,awe\awe_09172.mp3,12,awe,46,0.6511,0.48,0.3319,0.02,0.4426,0.24,0.6723,0.46,0.0,0.01,1.0,0.49,0.1574,0.02,0.6426,0.5,0.452806,0.027194,0.227949,0.207949,0.178318,0.061682,0.361382,0.098618,0.149735,0.139735,0.380923,0.109077,0.234821,0.214821,0.443353,0.056647
user_609277__disgust_06427_mp3__r014,user_609277,songs/disgust/disgust_06427.mp3,disgust_06427.mp3,disgust\disgust_06427.mp3,14,disgust,109,0.359,0.24,0.8333,0.49,0.7051,0.02,0.9231,0.02,1.0,0.51,0.8718,0.5,0.0,0.25,0.5641,0.24,0.432871,0.192871,0.293732,0.196268,0.192456,0.172456,0.387035,0.367035,0.182167,0.327833,0.375671,0.124329,0.222252,0.027748,0.436604,0.196604
user_664044__anger_08272_mp3__r004,user_664044,songs/anger/anger_08272.mp3,anger_08272.mp3,anger\anger_08272.mp3,4,anger,38,0.497,1.0,1.0,0.0,0.521,0.0,0.7066,0.61,0.1018,0.0,0.9701,0.0,0.0,0.0,0.6886,0.67,0.442289,0.557711,0.315603,0.315603,0.182541,0.182541,0.36489,0.24511,0.153037,0.153037,0.379698,0.379698,0.222252,0.222252,0.447307,0.222693
user_664044__anger_10025_mp3__r008,user_664044,songs/anger/anger_10025.mp3,anger_10025.mp3,anger\anger_10025.mp3,8,anger,43,0.373,0.02,1.0,0.34,0.0,1.0,0.7027,0.43,0.5892,0.62,0.9405,0.97,0.5892,0.85,0.7622,0.18,0.433827,0.413827,0.315603,0.024397,0.154479,0.845521,0.364491,0.065509,0.168844,0.451156,0.378485,0.591515,0.269301,0.580699,0.453635,0.273635
user_664044__sadness_03445_mp3__r005,user_664044,songs/sadness/sadness_03445.mp3,sadness_03445.mp3,sadness\sadness_03445.mp3,5,sadness,43,0.6218,0.09,0.2949,1.0,1.0,0.38,0.3397,0.18,0.2244,0.55,0.609,0.82,0.0,0.66,0.2756,0.03,0.450806,0.360806,0.223095,0.776905,0.20834,0.17166,0.327362,0.147362,0.157013,0.392987,0.364905,0.455095,0.222252,0.437748,0.411802,0.381802
user_782570__awe_09152_mp3__r012,user_782570,songs/awe/awe_09152.mp3,awe_09152.mp3,awe\awe_09152.mp3,12,awe,87,0.4536,0.18,0.1858,0.0,0.2842,0.01,0.2186,0.0,0.0,0.61,1.0,0.18,0.2459,0.64,0.2787,0.14,0.439327,0.259327,0.208781,0.208781,0.169786,0.159786,0.314975,0.314975,0.149735,0.460265,0.380923,0.200923,0.241888,0.398112,0.412068,0.272068
user_782570__disgust_03956_mp3__r013,user_782570,songs/disgust/disgust_03956.mp3,disgust_03956.mp3,disgust\disgust_03956.mp3,13,disgust,47,0.1714,0.6,0.9571,0.0,0.7714,0.26,0.9,0.07,1.0,0.0,0.2857,0.38,0.0,0.0,0.4857,0.0,0.420068,0.179932,0.309974,0.309974,0.196027,0.063973,0.384672,0.314672,0.182167,0.182167,0.351661,0.028339,0.222252,0.222252,0.429864,0.429864
user_782570__fear_09206_mp3__r008,user_782570,songs/fear/fear_09206.mp3,fear_09206.mp3,fear\fear_09206.mp3,8,fear,54,0.806,0.63,0.7463,0.0,0.7239,0.0,0.0,0.0,0.0821,0.01,0.7985,0.0,1.0,0.11,0.7313,0.65,0.463377,0.166623,0.282318,0.282318,0.193469,0.193469,0.292615,0.292615,0.152398,0.142398,0.372668,0.372668,0.302105,0.192105,0.450978,0.199022
user_953094__amusement_08239_mp3__r000,user_953094,songs/amusement/amusement_08239.mp3,amusement_08239.mp3,amusement\amusement_08239.mp3,0,amusement,77,1.0,0.43,0.163,0.33,0.7283,0.16,0.2935,0.41,0.9783,0.65,0.0,0.44,0.7283,0.24,0.663,0.4,0.476617,0.046617,0.20579,0.12421,0.193706,0.033706,0.322636,0.087364,0.181464,0.468536,0.339957,0.100043,0.280409,0.040409,0.445106,0.045106
user_953094__anger_02010_mp3__r008,user_953094,songs/anger/anger_02010.mp3,anger_02010.mp3,anger\anger_02010.mp3,8,anger,32,0.7273,0.51,1.0,0.0,0.8434,0.0,0.0,0.28,0.6212,0.0,0.9899,0.0,0.6818,0.0,0.7626,0.35,0.458006,0.051994,0.315603,0.315603,0.199905,0.199905,0.292615,0.012615,0.169882,0.169882,0.380509,0.380509,0.276696,0.276696,0.453669,0.103669
user_953094__awe_09139_mp3__r003,user_953094,songs/awe/awe_09139.mp3,awe_09139.mp3,awe\awe_09139.mp3,3,awe,40,0.3566,0.41,0.3256,0.0,0.2713,0.0,0.0,0.39,0.1279,0.17,1.0,0.1,0.0271,0.0,0.1512,0.39,0.432707,0.022707,0.227122,0.227122,0.169091,0.169091,0.292615,0.097385,0.153883,0.016117,0.380923,0.280923,0.224416,0.224416,0.401107,0.011107
user_953094__contentment_10029_mp3__r010,user_953094,songs/contentment/contentment_10029.mp3,contentment_10029.mp3,contentment\contentment_10029.mp3,10,contentment,32,0.6514,1.0,0.1743,0.0,0.6147,0.0,1.0,0.73,0.0459,0.0,0.5688,0.0,0.0,0.0,0.7706,0.85,0.452826,0.547174,0.207272,0.207272,0.187587,0.187587,0.3949,0.3351,0.151224,0.151224,0.363258,0.363258,0.222252,0.222252,0.454357,0.395643
user_953094__disgust_02058_mp3__r009,user_953094,songs/disgust/disgust_02058.mp3,disgust_02058.mp3,disgust\disgust_02058.mp3,9,disgust,41,0.0881,0.13,0.6289,0.15,0.2704,0.0,0.5157,0.02,1.0,0.0,0.0,0.46,0.3333,0.53,0.044,0.73,0.414383,0.284383,0.266915,0.116915,0.169043,0.169043,0.345364,0.325364,0.182167,0.182167,0.339957,0.120043,0.248867,0.281133,0.391891,0.338109
user_961536__amusement_08272_mp3__r012,user_961536,songs/amusement/amusement_08272.mp3,amusement_08272.mp3,amusement\amusement_08272.mp3,12,amusement,32,1.0,0.71,0.5279,0.0,0.1574,0.87,0.0,0.41,0.1015,0.0,0.3299,0.45,0.802,0.29,0.9695,0.16,0.476617,0.233383,0.253664,0.253664,0.162957,0.707043,0.292615,0.117385,0.153027,0.153027,0.353472,0.096528,0.286294,0.003706,0.471456,0.311456
user_961536__amusement_08311_mp3__r003,user_961536,songs/amusement/amusement_08311.mp3,amusement_08311.mp3,amusement\amusement_08311.mp3,3,amusement,33,1.0,0.74,0.3081,0.15,0.1946,0.04,0.0486,0.36,0.0,0.0,0.4108,0.71,0.5459,0.46,0.6432,0.42,0.476617,0.263383,0.224827,0.074827,0.16496,0.12496,0.297587,0.062413,0.149735,0.149735,0.356786,0.353214,0.265844,0.194156,0.443404,0.023404
user_961536__awe_09143_mp3__r007,user_961536,songs/awe/awe_09143.mp3,awe_09143.mp3,awe\awe_09143.mp3,7,awe,33,0.4556,1.0,0.2899,0.57,0.0,0.01,0.2308,0.9,0.2012,0.0,1.0,0.76,0.0592,0.3,0.3314,0.32,0.439464,0.560536,0.222439,0.347561,0.154479,0.144479,0.316223,0.583777,0.156261,0.156261,0.380923,0.379077,0.226979,0.073021,0.416599,0.096599
user_961536__excitement_08003_mp3__r011,user_961536,songs/excitement/excitement_08003.mp3,excitement_08003.mp3,excitement\excitement_08003.mp3,11,excitement,36,0.3613,0.37,0.4706,0.08,0.1597,0.47,0.5462,0.55,0.0,0.02,0.084,0.75,0.7899,0.26,1.0,0.04,0.433028,0.063028,0.246146,0.166146,0.16308,0.30692,0.348483,0.201517,0.149735,0.129735,0.343398,0.406602,0.285328,0.025328,0.474079,0.434079
user_961536__fear_09191_mp3__r006,user_961536,songs/fear/fear_09191.mp3,fear_09191.mp3,fear\fear_09191.mp3,6,fear,42,0.447,0.51,0.1212,0.01,0.0,0.12,0.6061,0.3,0.1591,0.0,0.9848,0.36,1.0,0.09,0.6288,0.16,0.438877,0.071123,0.200306,0.190306,0.154479,0.034479,0.35461,0.05461,0.154895,0.154895,0.3803,0.0203,0.302105,0.212105,0.442166,0.282166
