sample_id,user_id,song_path,song_key,ground_truth_filename,response_index,intended_emotion,time_spent_seconds,song_amusement,true_amusement,song_anger,true_anger,song_sadness,true_sadness,song_contentment,true_contentment,song_disgust,true_disgust,song_awe,true_awe,song_fear,true_fear,song_excitement,true_excitement
user_275551__awe_09168_mp3__r015,user_275551,songs/awe/awe_09168.mp3,awe_09168.mp3,awe\awe_09168.mp3,15,awe,52,0.6842,0.66,0.391,0.0,0.2782,0.0,0.2857,0.56,0.0,0.0,1.0,0.22,0.1429,0.09,0.5639,0.75
user_275551__sadness_03474_mp3__r005,user_275551,songs/sadness/sadness_03474.mp3,sadness_03474.mp3,sadness\sadness_03474.mp3,5,sadness,63,0.4167,0.0,0.3611,0.0,1.0,0.0,0.1389,0.0,0.0,0.0,0.8056,0.0,0.2014,0.59,0.3194,0.39
user_476090__disgust_03239_mp3__r000,user_476090,songs/disgust/disgust_03239.mp3,disgust_03239.mp3,disgust\disgust_03239.mp3,0,disgust,186,0.1646,0.28,0.6329,0.54,0.6013,0.26,0.4937,0.11,1.0,0.09,0.0,0.79,0.4051,0.72,0.019,0.08
user_476090__fear_09164_mp3__r002,user_476090,songs/fear/fear_09164.mp3,fear_09164.mp3,fear\fear_09164.mp3,2,fear,47,0.8632,0.77,0.5128,0.33,0.0,0.16,0.359,0.52,0.5812,0.09,0.7009,0.55,1.0,0.33,0.7521,0.54
user_493263__fear_09151_mp3__r015,user_493263,songs/fear/fear_09151.mp3,fear_09151.mp3,fear\fear_09151.mp3,15,fear,59,0.7005,0.16,0.5134,0.16,0.0,0.16,0.754,0.0,0.7861,0.0,0.3797,0.34,1.0,0.39,0.4545,0.31
user_506002__amusement_17660_mp3__r005,user_506002,songs/amusement/amusement_17660.mp3,amusement_17660.mp3,amusement\amusement_17660.mp3,5,amusement,45,1.0,0.0,0.4242,1.0,0.1818,0.0,0.1732,0.0,0.0,1.0,0.2684,0.0,0.684,1.0,0.7835,0.0
user_506002__anger_04345_mp3__r013,user_506002,songs/anger/anger_04345.mp3,anger_04345.mp3,anger\anger_04345.mp3,13,anger,65,0.4962,0.65,1.0,0.0,0.7328,0.0,0.0,0.35,1.0,0.0,0.6794,0.16,0.2901,0.0,0.1298,0.0
user_506002__awe_09141_mp3__r014,user_506002,songs/awe/awe_09141.mp3,awe_09141.mp3,awe\awe_09141.mp3,14,awe,39,0.5,1.0,0.2677,0.0,0.2424,0.0,0.8838,0.54,0.0,0.0,1.0,1.0,0.1566,0.0,0.3737,0.77
user_506002__disgust_04038_mp3__r004,user_506002,songs/disgust/disgust_04038.mp3,disgust_04038.mp3,disgust\disgust_04038.mp3,4,disgust,52,0.1868,0.13,0.6484,0.0,0.5714,0.0,0.5275,0.0,1.0,0.0,0.033,0.41,0.0,0.56,0.1429,0.0
user_609277__amusement_19692_mp3__r010,user_609277,songs/amusement/amusement_19692.mp3,amusement_19692.mp3,amusement\amusement_19692.mp3,10,amusement,51,1.0,0.71,0.4969,0.26,0.1288,0.02,0.319,0.5,0.0,0.03,0.9755,0.74,0.6748,0.24,0.5828,0.5
user_609277__contentment_10033_mp3__r013,user_609277,songs/contentment/contentment_10033.mp3,contentment_10033.mp3,contentment\contentment_10033.mp3,13,contentment,63,0.4179,0.26,0.0,0.47,0.1903,0.0,1.0,0.25,0.6493,0.01,0.2724,0.25,0.2351,0.24,0.2239,0.22
user_609277__excitement_08026_mp3__r009,user_609277,songs/excitement/excitement_08026.mp3,excitement_08026.mp3,excitement\excitement_08026.mp3,9,excitement,47,0.469,0.97,0.1822,0.52,0.2287,0.0,0.7636,0.49,0.0,0.04,0.1589,0.74,0.4341,0.25,1.0,0.75
user_664044__contentment_09998_mp3__r007,user_664044,songs/contentment/contentment_09998.mp3,contentment_09998.mp3,contentment\contentment_09998.mp3,7,contentment,31,0.5347,0.47,0.0,0.61,0.5139,0.61,1.0,0.44,0.0833,0.47,0.8403,0.44,0.0903,0.36,0.1042,0.48
user_664044__disgust_02554_mp3__r009,user_664044,songs/disgust/disgust_02554.mp3,disgust_02554.mp3,disgust\disgust_02554.mp3,9,disgust,114,0.5481,0.45,0.6741,1.0,0.9333,0.34,0.2741,0.18,1.0,0.41,0.3333,1.0,0.0,0.36,0.1185,0.68
user_664044__fear_03283_mp3__r003,user_664044,songs/fear/fear_03283.mp3,fear_03283.mp3,fear\fear_03283.mp3,3,fear,48,0.5101,0.82,0.6309,0.51,0.4362,0.27,0.5772,0.5,0.4899,0.31,0.0,0.41,1.0,0.24,0.3691,0.57
user_782570__amusement_08296_mp3__r015,user_782570,songs/amusement/amusement_08296.mp3,amusement_08296.mp3,amusement\amusement_08296.mp3,15,amusement,65,1.0,0.16,0.3455,0.0,0.4303,0.0,0.4182,0.09,0.5758,0.0,0.0,0.18,0.9879,0.0,0.3697,0.19
user_782570__anger_02012_mp3__r009,user_782570,songs/anger/anger_02012.mp3,anger_02012.mp3,anger\anger_02012.mp3,9,anger,38,0.538,0.74,1.0,0.0,0.2337,0.0,0.0,0.39,0.1739,0.0,0.4239,0.41,0.3478,0.0,0.8152,0.38
user_876459__anger_10052_mp3__r006,user_876459,songs/anger/anger_10052.mp3,anger_10052.mp3,anger\anger_10052.mp3,6,anger,35,0.3958,0.87,1.0,0.83,0.7222,0.6,0.0,0.83,0.0486,0.17,0.5625,0.66,0.1042,0.71,0.2014,0.5
user_876459__awe_09154_mp3__r007,user_876459,songs/awe/awe_09154.mp3,awe_09154.mp3,awe\awe_09154.mp3,7,awe,35,0.3993,0.94,0.2158,0.06,0.1367,0.94,0.5072,0.9,0.0,0.09,1.0,0.9,0.0144,0.82,0.4137,0.97
user_876459__excitement_08031_mp3__r015,user_876459,songs/excitement/excitement_08031.mp3,excitement_08031.mp3,excitement\excitement_08031.mp3,15,excitement,32,0.8706,0.58,0.0597,0.32,0.1294,0.65,0.6965,0.35,0.0,0.0,0.1592,0.38,0.4378,0.56,1.0,0.46
user_876459__fear_09183_mp3__r000,user_876459,songs/fear/fear_09183.mp3,fear_09183.mp3,fear\fear_09183.mp3,0,fear,80,0.7352,0.45,0.8037,0.33,0.6119,0.66,0.0,0.5,0.4703,0.3,0.8219,0.5,1.0,0.67,0.5205,0.71
user_876459__sadness_03451_mp3__r012,user_876459,songs/sadness/sadness_03451.mp3,sadness_03451.mp3,sadness\sadness_03451.mp3,12,sadness,31,0.4437,0.02,0.6127,0.17,1.0,0.26,0.257,0.41,0.4859,0.01,0.3134,0.22,0.493,0.08,0.0,0.04
user_884395__contentment_10003_mp3__r000,user_884395,songs/contentment/contentment_10003.mp3,contentment_10003.mp3,contentment\contentment_10003.mp3,0,contentment,118,0.1493,0.58,0.0,0.16,0.3657,0.15,1.0,0.37,0.6045,0.06,0.0149,0.35,0.1045,0.02,0.3731,0.6
user_953094__excitement_07981_mp3__r005,user_953094,songs/excitement/excitement_07981.mp3,excitement_07981.mp3,excitement\excitement_07981.mp3,5,excitement,28,0.52,0.62,0.24,0.02,0.0,0.05,0.67,0.02,0.235,0.02,0.6,0.62,0.15,0.02,1.0,0.6
user_953094__sadness_03448_mp3__r012,user_953094,songs/sadness/sadness_03448.mp3,sadness_03448.mp3,sadness\sadness_03448.mp3,12,sadness,39,0.8492,0.27,0.2381,0.0,1.0,0.0,0.5079,0.06,0.1984,0.07,0.5317,0.0,0.0,0.0,0.2381,0.45
user_953094__sadness_07975_mp3__r014,user_953094,songs/sadness/sadness_07975.mp3,sadness_07975.mp3,sadness\sadness_07975.mp3,14,sadness,27,0.3056,0.23,0.3849,0.0,1.0,0.0,0.5357,0.32,0.2381,0.0,0.6389,0.0,0.4603,0.05,0.0,0.55
user_961536__disgust_08857_mp3__r001,user_961536,songs/disgust/disgust_08857.mp3,disgust_08857.mp3,disgust\disgust_08857.mp3,1,disgust,73,0.6239,0.55,0.9725,0.67,0.7982,0.0,0.0734,0.64,1.0,0.0,0.3578,0.7,0.1651,0.03,0.0,0.75
user_961536__excitement_08004_mp3__r009,user_961536,songs/excitement/excitement_08004.mp3,excitement_08004.mp3,excitement\excitement_08004.mp3,9,excitement,36,0.9358,0.18,0.3048,0.19,0.0,0.01,0.893,0.93,0.0428,0.0,0.5989,0.15,0.4064,0.0,1.0,0.32
