sample_id,user_id,song_path,song_key,ground_truth_filename,response_index,intended_emotion,time_spent_seconds,song_amusement,true_amusement,song_anger,true_anger,song_sadness,true_sadness,song_contentment,true_contentment,song_disgust,true_disgust,song_awe,true_awe,song_fear,true_fear,song_excitement,true_excitement,pred_amusement,abs_error_amusement,pred_anger,abs_error_anger,pred_sadness,abs_error_sadness,pred_contentment,abs_error_contentment,pred_disgust,abs_error_disgust,pred_awe,abs_error_awe,pred_fear,abs_error_fear,pred_excitement,abs_error_excitement
user_230868__contentment_09985_mp3__r008,user_230868,songs/contentment/contentment_09985.mp3,contentment_09985.mp3,contentment\contentment_09985.mp3,8,contentment,58,0.55,0.84,0.1292,0.0,0.2042,0.0,1.0,0.54,0.3875,0.09,0.225,0.51,0.0,0.0,0.3,1.0,0.425174,0.414826,0.195268,0.195268,0.167849,0.167849,0.365956,0.174044,0.162105,0.072105,0.329524,0.180476,0.208233,0.208233,0.366173,0.633827
user_230868__sadness_06469_mp3__r002,user_230868,songs/sadness/sadness_06469.mp3,sadness_06469.mp3,sadness\sadness_06469.mp3,2,sadness,108,0.7656,0.48,0.4141,0.0,1.0,0.0,0.5156,0.89,0.3047,0.0,0.6719,0.0,0.0859,0.0,0.0,0.6,0.449006,0.030994,0.219754,0.219754,0.161486,0.161486,0.3175,0.5725,0.154894,0.154894,0.344489,0.344489,0.218395,0.218395,0.331685,0.268315
user_230868__sadness_07972_mp3__r011,user_230868,songs/sadness/sadness_07972.mp3,sadness_07972.mp3,sadness\sadness_07972.mp3,11,sadness,42,0.62,0.18,0.44,0.65,1.0,0.68,0.0,0.39,0.15,0.86,0.18,0.29,0.13,0.76,0.12,0.83,0.432912,0.252912,0.22198,0.42802,0.161486,0.518514,0.265923,0.124077,0.14142,0.71858,0.328018,0.038018,0.223611,0.536389,0.34548,0.48452
user_262493__awe_09167_mp3__r009,user_262493,songs/awe/awe_09167.mp3,awe_09167.mp3,awe\awe_09167.mp3,9,awe,25,0.6078,0.49,0.3595,0.25,0.0,0.0,0.634,0.48,0.4052,0.02,1.0,0.73,0.549,0.01,0.5752,0.73,0.431563,0.058437,0.215061,0.034939,0.169482,0.169482,0.329344,0.150656,0.163647,0.143647,0.355476,0.374524,0.273177,0.263177,0.39781,0.33219
user_262493__contentment_10110_mp3__r000,user_262493,songs/contentment/contentment_10110.mp3,contentment_10110.mp3,contentment\contentment_10110.mp3,0,contentment,66,0.7361,0.67,0.0,0.21,0.4792,0.0,1.0,0.48,0.3472,0.0,0.4236,0.49,0.5764,0.0,0.1944,0.73,0.445745,0.224255,0.184164,0.025836,0.16565,0.16565,0.365956,0.114044,0.158595,0.158595,0.336175,0.153825,0.276418,0.276418,0.354033,0.375967
user_262493__fear_09148_mp3__r015,user_262493,songs/fear/fear_09148.mp3,fear_09148.mp3,fear\fear_09148.mp3,15,fear,22,0.9808,0.72,0.3558,0.01,0.1538,0.01,0.8462,0.49,0.5385,0.01,0.0,0.5,1.0,0.01,0.625,0.48,0.472793,0.247207,0.214743,0.204743,0.168252,0.158252,0.350571,0.139429,0.175257,0.165257,0.32199,0.17801,0.326528,0.316528,0.403535,0.076465
user_265646__disgust_07687_mp3__r003,user_265646,songs/disgust/disgust_07687.mp3,disgust_07687.mp3,disgust\disgust_07687.mp3,3,disgust,38,0.0,0.06,0.4757,0.1,0.2621,0.2,0.8835,0.17,1.0,0.19,0.3495,0.15,0.3301,0.24,0.3592,0.17,0.36438,0.30438,0.225048,0.125048,0.167386,0.032614,0.354302,0.184302,0.215451,0.025451,0.333693,0.183693,0.247282,0.007282,0.372979,0.202979
user_275551__anger_10025_mp3__r014,user_275551,songs/anger/anger_10025.mp3,anger_10025.mp3,anger\anger_10025.mp3,14,anger,27,0.373,1.0,1.0,0.0,0.0,0.0,0.7027,0.93,0.5892,0.0,0.9405,0.0,0.5892,0.0,0.7622,1.0,0.405609,0.594391,0.27011,0.27011,0.169482,0.169482,0.336216,0.593784,0.179672,0.179672,0.353483,0.353483,0.277933,0.277933,0.419307,0.580693
user_275551__awe_09168_mp3__r015,user_275551,songs/awe/awe_09168.mp3,awe_09168.mp3,awe\awe_09168.mp3,15,awe,52,0.6842,0.66,0.391,0.0,0.2782,0.0,0.2857,0.56,0.0,0.0,1.0,0.22,0.1429,0.09,0.5639,0.75,0.440008,0.219992,0.217768,0.217768,0.167257,0.167257,0.294503,0.265497,0.128356,0.128356,0.355476,0.135476,0.225137,0.135137,0.396511,0.353489
user_275551__sadness_03474_mp3__r005,user_275551,songs/sadness/sadness_03474.mp3,sadness_03474.mp3,sadness\sadness_03474.mp3,5,sadness,63,0.4167,0.0,0.3611,0.0,1.0,0.0,0.1389,0.0,0.0,0.0,0.8056,0.0,0.2014,0.59,0.3194,0.39,0.41044,0.41044,0.215199,0.215199,0.161486,0.161486,0.279818,0.279818,0.128356,0.128356,0.348966,0.348966,0.232058,0.357942,0.368403,0.021597
user_476090__disgust_03239_mp3__r000,user_476090,songs/disgust/disgust_03239.mp3,disgust_03239.mp3,disgust\disgust_03239.mp3,0,disgust,186,0.1646,0.28,0.6329,0.54,0.6013,0.26,0.4937,0.11,1.0,0.09,0.0,0.79,0.4051,0.72,0.019,0.08,0.382574,0.102574,0.238559,0.301441,0.164674,0.095326,0.315309,0.205309,0.215451,0.125451,0.32199,0.46801,0.256154,0.463846,0.33387,0.25387
user_476090__fear_09164_mp3__r002,user_476090,songs/fear/fear_09164.mp3,fear_09164.mp3,fear\fear_09164.mp3,2,fear,47,0.8632,0.77,0.5128,0.33,0.0,0.16,0.359,0.52,0.5812,0.09,0.7009,0.55,1.0,0.33,0.7521,0.54,0.459794,0.310206,0.228237,0.101763,0.169482,0.009482,0.301835,0.218165,0.178976,0.088976,0.34546,0.20454,0.326528,0.003472,0.418146,0.121854
user_493263__fear_09151_mp3__r015,user_493263,songs/fear/fear_09151.mp3,fear_09151.mp3,fear\fear_09151.mp3,15,fear,59,0.7005,0.16,0.5134,0.16,0.0,0.16,0.754,0.0,0.7861,0.0,0.3797,0.34,1.0,0.39,0.4545,0.31,0.44181,0.28181,0.228288,0.068288,0.169482,0.009482,0.341348,0.341348,0.196821,0.196821,0.334705,0.005295,0.326528,0.063472,0.383934,0.073934
user_506002__amusement_17660_mp3__r005,user_506002,songs/amusement/amusement_17660.mp3,amusement_17660.mp3,amusement\amusement_17660.mp3,5,amusement,45,1.0,0.0,0.4242,1.0,0.1818,0.0,0.1732,0.0,0.0,1.0,0.2684,0.0,0.684,1.0,0.7835,0.0,0.474915,0.474915,0.220622,0.779378,0.168028,0.168028,0.283249,0.283249,0.128356,0.871644,0.330978,0.330978,0.289147,0.710853,0.421755,0.421755
user_506002__anger_04345_mp3__r013,user_506002,songs/anger/anger_04345.mp3,anger_04345.mp3,anger\anger_04345.mp3,13,anger,65,0.4962,0.65,1.0,0.0,0.7328,0.0,0.0,0.35,1.0,0.0,0.6794,0.16,0.2901,0.0,0.1298,0.0,0.419227,0.230773,0.27011,0.27011,0.163622,0.163622,0.265923,0.084077,0.215451,0.215451,0.34474,0.18474,0.24255,0.24255,0.346607,0.346607
user_506002__awe_09141_mp3__r014,user_506002,songs/awe/awe_09141.mp3,awe_09141.mp3,awe\awe_09141.mp3,14,awe,39,0.5,1.0,0.2677,0.0,0.2424,0.0,0.8838,0.54,0.0,0.0,1.0,1.0,0.1566,0.0,0.3737,0.77,0.419647,0.580353,0.207171,0.207171,0.167544,0.167544,0.354332,0.185668,0.128356,0.128356,0.355476,0.644524,0.226758,0.226758,0.374645,0.395355
user_506002__disgust_04038_mp3__r004,user_506002,songs/disgust/disgust_04038.mp3,disgust_04038.mp3,disgust\disgust_04038.mp3,4,disgust,52,0.1868,0.13,0.6484,0.0,0.5714,0.0,0.5275,0.0,1.0,0.0,0.033,0.41,0.0,0.56,0.1429,0.0,0.385028,0.255028,0.239891,0.239891,0.164913,0.164913,0.318691,0.318691,0.215451,0.215451,0.323095,0.086905,0.208233,0.351767,0.348113,0.348113
user_609277__amusement_19692_mp3__r010,user_609277,songs/amusement/amusement_19692.mp3,amusement_19692.mp3,amusement\amusement_19692.mp3,10,amusement,51,1.0,0.71,0.4969,0.26,0.1288,0.02,0.319,0.5,0.0,0.03,0.9755,0.74,0.6748,0.24,0.5828,0.5,0.474915,0.235085,0.22687,0.03313,0.168452,0.148452,0.297834,0.202166,0.128356,0.098356,0.354655,0.385345,0.288059,0.048059,0.398683,0.101317
user_609277__contentment_10033_mp3__r013,user_609277,songs/contentment/contentment_10033.mp3,contentment_10033.mp3,contentment\contentment_10033.mp3,13,contentment,63,0.4179,0.26,0.0,0.47,0.1903,0.0,1.0,0.25,0.6493,0.01,0.2724,0.25,0.2351,0.24,0.2239,0.22,0.410572,0.150572,0.184164,0.285836,0.16796,0.16796,0.365956,0.115956,0.184907,0.174907,0.331112,0.081112,0.236044,0.003956,0.357425,0.137425
user_609277__excitement_08026_mp3__r009,user_609277,songs/excitement/excitement_08026.mp3,excitement_08026.mp3,excitement\excitement_08026.mp3,9,excitement,47,0.469,0.97,0.1822,0.52,0.2287,0.0,0.7636,0.49,0.0,0.04,0.1589,0.74,0.4341,0.25,1.0,0.75,0.416221,0.553779,0.199823,0.320177,0.167653,0.167653,0.342308,0.147692,0.128356,0.088356,0.327311,0.412689,0.259585,0.009585,0.446644,0.303356
user_664044__contentment_09998_mp3__r007,user_664044,songs/contentment/contentment_09998.mp3,contentment_09998.mp3,contentment\contentment_09998.mp3,7,contentment,31,0.5347,0.47,0.0,0.61,0.5139,0.61,1.0,0.44,0.0833,0.47,0.8403,0.44,0.0903,0.36,0.1042,0.48,0.423483,0.046517,0.184164,0.425836,0.165373,0.444627,0.365956,0.074044,0.135611,0.334389,0.350128,0.089872,0.218915,0.141085,0.343664,0.136336
user_664044__disgust_02554_mp3__r009,user_664044,songs/disgust/disgust_02554.mp3,disgust_02554.mp3,disgust\disgust_02554.mp3,9,disgust,114,0.5481,0.45,0.6741,1.0,0.9333,0.34,0.2741,0.18,1.0,0.41,0.3333,1.0,0.0,0.36,0.1185,0.68,0.424964,0.025036,0.2421,0.7579,0.162019,0.177981,0.293342,0.113342,0.215451,0.194549,0.333151,0.666849,0.208233,0.151767,0.345308,0.334692
user_664044__fear_03283_mp3__r003,user_664044,songs/fear/fear_03283.mp3,fear_03283.mp3,fear\fear_03283.mp3,3,fear,48,0.5101,0.82,0.6309,0.51,0.4362,0.27,0.5772,0.5,0.4899,0.31,0.0,0.41,1.0,0.24,0.3691,0.57,0.420764,0.399236,0.238387,0.271613,0.165994,0.104006,0.323662,0.176338,0.171024,0.138976,0.32199,0.08801,0.326528,0.086528,0.374117,0.195883
user_782570__amusement_08296_mp3__r015,user_782570,songs/amusement/amusement_08296.mp3,amusement_08296.mp3,amusement\amusement_08296.mp3,15,amusement,65,1.0,0.16,0.3455,0.0,0.4303,0.0,0.4182,0.09,0.5758,0.0,0.0,0.18,0.9879,0.0,0.3697,0.19,0.474915,0.314915,0.213858,0.213858,0.166041,0.166041,0.307757,0.217757,0.178505,0.178505,0.32199,0.14199,0.325097,0.325097,0.374186,0.184186
user_782570__anger_02012_mp3__r009,user_782570,songs/anger/anger_02012.mp3,anger_02012.mp3,anger\anger_02012.mp3,9,anger,38,0.538,0.74,1.0,0.0,0.2337,0.0,0.0,0.39,0.1739,0.0,0.4239,0.41,0.3478,0.0,0.8152,0.38,0.423848,0.316152,0.27011,0.27011,0.167613,0.167613,0.265923,0.124077,0.143502,0.143502,0.336185,0.073815,0.249376,0.249376,0.4254,0.0454
user_876459__anger_10052_mp3__r006,user_876459,songs/anger/anger_10052.mp3,anger_10052.mp3,anger\anger_10052.mp3,6,anger,35,0.3958,0.87,1.0,0.83,0.7222,0.6,0.0,0.83,0.0486,0.17,0.5625,0.66,0.1042,0.71,0.2014,0.5,0.40813,0.46187,0.27011,0.55989,0.163707,0.436293,0.265923,0.564077,0.132588,0.037412,0.340826,0.319174,0.220559,0.489441,0.354838,0.145162
user_876459__awe_09154_mp3__r007,user_876459,songs/awe/awe_09154.mp3,awe_09154.mp3,awe\awe_09154.mp3,7,awe,35,0.3993,0.94,0.2158,0.06,0.1367,0.94,0.5072,0.9,0.0,0.09,1.0,0.9,0.0144,0.82,0.4137,0.97,0.408516,0.531484,0.202711,0.142711,0.168389,0.771611,0.31666,0.58334,0.128356,0.038356,0.355476,0.544524,0.209936,0.610064,0.379244,0.590756
user_876459__excitement_08031_mp3__r015,user_876459,songs/excitement/excitement_08031.mp3,excitement_08031.mp3,excitement\excitement_08031.mp3,15,excitement,32,0.8706,0.58,0.0597,0.32,0.1294,0.65,0.6965,0.35,0.0,0.0,0.1592,0.38,0.4378,0.56,1.0,0.46,0.460612,0.119388,0.189294,0.130706,0.168447,0.481553,0.335596,0.014404,0.128356,0.128356,0.327321,0.052679,0.260023,0.299977,0.446644,0.013356
user_876459__fear_09183_mp3__r000,user_876459,songs/fear/fear_09183.mp3,fear_09183.mp3,fear\fear_09183.mp3,0,fear,80,0.7352,0.45,0.8037,0.33,0.6119,0.66,0.0,0.5,0.4703,0.3,0.8219,0.5,1.0,0.67,0.5205,0.71,0.445645,0.004355,0.253239,0.076761,0.164589,0.495411,0.265923,0.234077,0.169317,0.130683,0.349512,0.150488,0.326528,0.343472,0.391521,0.318479
user_876459__sadness_03451_mp3__r012,user_876459,songs/sadness/sadness_03451.mp3,sadness_03451.mp3,sadness\sadness_03451.mp3,12,sadness,31,0.4437,0.02,0.6127,0.17,1.0,0.26,0.257,0.41,0.4859,0.01,0.3134,0.22,0.493,0.08,0.0,0.04,0.413424,0.393424,0.236823,0.066823,0.161486,0.098514,0.291632,0.118368,0.170675,0.160675,0.332484,0.112484,0.266553,0.186553,0.331685,0.291685
user_884395__contentment_10003_mp3__r000,user_884395,songs/contentment/contentment_10003.mp3,contentment_10003.mp3,contentment\contentment_10003.mp3,0,contentment,118,0.1493,0.58,0.0,0.16,0.3657,0.15,1.0,0.37,0.6045,0.06,0.0149,0.35,0.1045,0.02,0.3731,0.6,0.380883,0.199117,0.184164,0.024164,0.166558,0.016558,0.365956,0.004044,0.181005,0.121005,0.322489,0.027511,0.220595,0.200595,0.374576,0.225424
user_953094__excitement_07981_mp3__r005,user_953094,songs/excitement/excitement_07981.mp3,excitement_07981.mp3,excitement\excitement_07981.mp3,5,excitement,28,0.52,0.62,0.24,0.02,0.0,0.05,0.67,0.02,0.235,0.02,0.6,0.62,0.15,0.02,1.0,0.6,0.421858,0.198142,0.204791,0.184791,0.169482,0.119482,0.332945,0.312945,0.148823,0.128823,0.342081,0.277919,0.225977,0.205977,0.446644,0.153356
user_953094__sadness_03448_mp3__r012,user_953094,songs/sadness/sadness_03448.mp3,sadness_03448.mp3,sadness\sadness_03448.mp3,12,sadness,39,0.8492,0.27,0.2381,0.0,1.0,0.0,0.5079,0.06,0.1984,0.07,0.5317,0.0,0.0,0.0,0.2381,0.45,0.458246,0.188246,0.204627,0.204627,0.161486,0.161486,0.31673,0.25673,0.145635,0.075635,0.339794,0.339794,0.208233,0.208233,0.359057,0.090943
user_953094__sadness_07975_mp3__r014,user_953094,songs/sadness/sadness_07975.mp3,sadness_07975.mp3,sadness\sadness_07975.mp3,14,sadness,27,0.3056,0.23,0.3849,0.0,1.0,0.0,0.5357,0.32,0.2381,0.0,0.6389,0.0,0.4603,0.05,0.0,0.55,0.398159,0.168159,0.217244,0.217244,0.161486,0.161486,0.319511,0.000489,0.149093,0.149093,0.343384,0.343384,0.262684,0.212684,0.331685,0.218315
user_961536__disgust_08857_mp3__r001,user_961536,songs/disgust/disgust_08857.mp3,disgust_08857.mp3,disgust\disgust_08857.mp3,1,disgust,73,0.6239,0.55,0.9725,0.67,0.7982,0.0,0.0734,0.64,1.0,0.0,0.3578,0.7,0.1651,0.03,0.0,0.75,0.433343,0.116657,0.267746,0.402254,0.163099,0.163099,0.273266,0.366734,0.215451,0.215451,0.333971,0.366029,0.227764,0.197764,0.331685,0.418315
user_961536__excitement_08004_mp3__r009,user_961536,songs/excitement/excitement_08004.mp3,excitement_08004.mp3,excitement\excitement_08004.mp3,9,excitement,36,0.9358,0.18,0.3048,0.19,0.0,0.01,0.893,0.93,0.0428,0.0,0.5989,0.15,0.4064,0.0,1.0,0.32,0.467819,0.287819,0.21036,0.02036,0.169482,0.159482,0.355252,0.574748,0.132083,0.132083,0.342045,0.192045,0.256308,0.256308,0.446644,0.126644
